evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.00829
3,0.09291,0.01606
30,0.00074,9.0e-5
31,2.0e-5,0
58,0,1.00003
63,0.00323,2.00021
77,6.99988,0.04683
81,7.0e-5,1.0e-5
82,9.00029,7.00751
83,9.0003,6.99998
86,8.00032,7.00008
89,92.00134,41.00784
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.028
110,8.00016,2.00003
112,5.99981,1.03554
116,0.00021,0
117,2.0e-5,0
118,6.00005,1.008
120,8.00034,7.00006
124,8.00033,8.00009
127,15.00066,15.00018
130,8.00016,2.01086
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00566,7.0e-5
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.00302
233,8.00026,6.05132
239,6,6
245,8.00105,2.01735
246,8.00019,2.02939
247,8.00016,2.00652
248,8.00017,2.01558
253,8.00015,2.00629
