evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.18671,5.00001,3.7337949133600947,-1.8299558533944077e-6,22.93746,5.0,0.04232662073743606,2.676639121761235e-7
2,-1853.08944,16.31715,-2.3747711774992892e8,3552.7473699014213,3103.37278,5.03914,1.8602291598798288e6,197.97468519969436
3,-20.19688,0.18974,-27711.32197907968,0.4746245605051322,18.94629,0.04048,666.4037565246952,0.013024843095111175
4,0.00179,0.0,0.0017867743829523336,6.9485838089507795e-9,0.0,0.0,0.0,0.0
5,0.48094,1.0e-5,0.021559774675783183,2.696237157891959e-5,0.24806,0.0,0.5859498833611377,1.613372814846725e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.57266,-0.0,0.19592995305501534,3.6501017585656716e-7,1.14205,0.0,0.09142349907046855,7.29269097625334e-8
8,0.0,0.0,0.0,0.0,-0.60572,0.0,-67.04002349111362,0.0002831421229359778
9,0.0,0.0,0.0,0.0,-0.30375,0.0,-5.668358293647129,2.4597413332135508e-5
10,1.56313,-0.0,0.10952916554154978,4.798936084509666e-7,1.07058,0.0,0.05481435966205715,8.836828137574195e-8
11,0.0,0.0,0.0,0.0,-0.62091,0.0,-61.142818334608805,0.0002584016565262387
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,5.29509,4.0e-5,147.96833502518692,0.0006617119430096186
15,0.0,0.0,0.0,0.0,6.73704,2.0e-5,206.44829206880857,0.0005445180629060468
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.07594,0.0,-2.6535155805780413,1.190064052745217e-5,-0.01161,0.0,-0.009112667333843076,1.2156720356114195e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1507.9947,3.48433,2.4975187688644043e8,-16.23976968780318,293.88994,0.00455,41102.064333732065,1.111525545998415
31,61.21173,8.0e-5,723795.8583924362,-0.24469514453276822,1.88683,1.0e-5,153.12704109228707,0.0005954954853826337
32,0.0,0.0,0.0,0.0,70.60591,0.00299,-1.0767144493327455e6,7.159033752768796
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-39.85446,0.00045,-34593.77541030503,0.223201067257306
35,0.0,0.0,0.0,0.0,38.49257,3.0e-5,10256.567526496108,0.021425514757272467
36,-457.96642,0.10386,-3.489537734208562e6,33.38892183528337,23.06187,0.00013,2428.792328536265,0.08841410086956757
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.95692,0.00027,-19190.531100751126,0.15221900998942256,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,4.2025,1.0e-5,-1494.481755629511,0.018072675299442304
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,1.13638,1.0e-5,-39.617741009410146,0.0005191345343800626
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.61257,0.0,0.7440074536439004,8.098956998720914e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,10.03089,0.00012,-64220.94042406459,0.32768661155314216
63,-7023.15565,16.35264,-1.1771331699654083e9,8947.626753854665,2156.24987,5.04261,8.219645024324343e6,141.035935782232
64,-11.18844,0.00069,-38865.735014843085,0.3488917409048063,18.26566,0.00078,-24316.197790747443,0.44754379555838975
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.24032,0.0,-0.7002843828518341,7.655932560920203e-6,3.76563,1.0e-5,58.10687302697272,0.00012214765106693606
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,-0.03395,0.0,0.004605509197193677,5.460927659156333e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00804,-0.0,0.008040511747323311,-4.963291233918869e-9,2.11554,0.0,22.525258031147217,4.8509722357256035e-5
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,54.69659,0.334,-80921.78051532515,0.8304593571675553,0.0,0.0,0.0,0.0
77,13808.09332,10.03614,-3.2105906946533356e9,32971.675750725975,-2389.53332,0.05422,-1.2870574482159315e8,1820.1523449162007
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-8203.27693,16.35827,-1.174676707321586e9,9396.743578058915,1698.85257,4.04293,6.58275911996471e6,135.84771612062326
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,26.05408,0.00017,15.172329348028486,0.0007645002370523321,10.75519,2.0e-5,1.9939372537701099,0.00014437632868687003
