evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00797,8.0,0.027171555284428946,3.0565212938171977e-7,47.00777,8.0,0.008807515343603502,2.483994695413108e-7
2,40.94751,8.00016,137.5399445102698,0.0008404910164918862,-412.86347,2.14725,-3.6580481805552326e7,10947.176120844746
3,99.7443,0.09293,194058.85570111257,-0.19015772953060017,19.41215,0.01684,8780.408501991406,0.5075194253523407
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0098,0.0,0.009604299177389985,1.0192717929627801e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.83045,-0.0,0.20572471413933155,-2.286590801188694e-8,1.08157,0.0,0.07556245938539306,1.7616870220702708e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
10,1.77414,-0.0,0.23911685014503264,-4.590470723140054e-8,1.0321,0.0,0.03156173285324814,1.869145497213393e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.322701773182538e-5,9.933559287573507e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00565,0.0,0.012074711594586438,3.1054454134860073e-7,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
