evt,ice_mb,fire_mb
1,15.00005,15.00002
2,88.72931,64.23595
3,0.99679,0.51426
4,0.84306,1.18947
7,0.00049,0.00256
9,0,1.0e-5
10,0.00048,0.00256
30,0.00681,0.00258
31,0.00026,0.00011
58,0,9.75901
63,15.0809,50.07474
76,15.4926,14.46264
77,46.09319,0.00238
81,15.89205,16.87855
82,55.95705,64.1616
83,55.95704,64.16084
85,0.00012,0.00035
86,55.95906,76.70515
88,0.00016,0.00038
89,1290.72911,1070.9984
90,0.00048,0.00224
94,0,0.3232
96,0,10.04152
97,0,1.33174
102,0.00463,0.00043
103,0,0.00143
105,0.001,1.0e-5
107,0.00015,6.0e-5
109,83.32775,58.11889
110,88.73693,64.2322
112,36.45116,0.07756
117,5.9958,4.54927
118,36.45592,0.07763
120,55.95957,76.70957
124,68.91398,84.28237
125,0.00021,0.00039
127,135.82183,168.2901
128,0.00021,0.00039
130,88.73033,61.74568
131,0.04958,2.26008
132,5.0e-5,2.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,4.0e-5,2.0e-5
163,2.0e-5,0
166,5.0e-5,2.0e-5
168,0.00074,0.00024
172,0.00023,0.00095
175,5.0e-5,2.0e-5
198,0.99927,1.00134
201,0,0.00377
202,0.99927,1.00134
203,0.99928,1.00134
205,0.00013,0.00035
206,0.99927,1.00135
207,36.68422,47.35759
208,1.54975,2.80286
210,0.14046,1.3953
211,0.52055,0.72792
212,0.84345,1.23324
213,4.03792,9.84493
214,23.31984,37.34765
217,0.54055,0.67597
218,0.66364,1.6393
219,0.52443,0.72033
221,0.05461,0.56805
222,4.03805,9.99758
223,0,0.00706
224,88.72535,61.85414
233,48.96164,55.50725
234,4.56021,7.48351
235,4.56538,7.4258
236,4.52825,6.89105
239,11,11
245,88.74162,64.24094
246,88.74258,64.2429
247,88.74411,64.24222
248,88.74106,64.24303
253,88.74352,64.24122
