evt,ice_mb,fire_mb
1,13.00002,13
2,38.935,6.00039
3,0.44708,0.04817
5,6.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
14,0,0.0002
15,0,0.0002
30,2.93479,0.70421
31,0.00015,2.0e-5
32,0,0.01869
34,0,0.39398
35,0,-6.0e-5
36,0.03223,1.0e-5
39,7.0e-5,0
43,0,1.0e-5
58,0,0.00036
63,38.93495,6.00047
64,0.00016,0.00027
67,0,0.00044
70,0,0.00014
73,0,0.00022
76,3.0003,3.00006
77,34.93395,2.0001
81,0.00042,3.0e-5
82,17.00114,15.12557
83,16.00113,14.12531
85,1.00002,1.00005
86,11.00107,11.12548
88,1.00009,1.00003
89,651.42245,368.84145
90,155.98709,58.28272
105,0.00384,0
107,6.0e-5,1.0e-5
109,38.93494,6.00034
110,38.93504,6.00036
112,35.68398,4.37519
116,5.0e-5,0
117,9.0e-5,2.0e-5
118,35.68441,4.37528
120,12.00128,12.12537
124,12.00139,12.00024
125,1.00011,1.00004
127,26.00264,26.00126
128,2.0002,2.00006
130,38.93501,6.00041
131,0.01481,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,-9.0e-5
158,0.00062,-1.0e-5
159,1,1
160,1.0018,1.01986
161,7.0e-5,1.0e-5
162,0,1.0e-5
163,0.83673,0.68479
166,1.00165,1.02156
167,0,2.0e-5
168,0.00224,0.00101
169,0.00157,0.01991
171,0,2.0e-5
172,0.00076,0.00503
175,1.00097,1.02146
181,1.33665,0.67012
187,6.0e-5,0.00162
189,0,0.00018
191,0.83542,0.6705
193,6.0e-5,0
194,0,0.00122
195,0,0.02181
207,2.00045,1.00011
208,0,-1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00012,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,38.93469,6.00039
233,15.00102,13.12527
234,4.63485,1.65991
235,4.63513,1.39996
236,4.50273,8.0e-5
237,1,1
239,10,10
245,38.93496,6.00043
246,38.93489,6.00038
247,38.93507,6.00035
248,38.93492,6.00046
253,38.93502,6.00111
