evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.49999,10.00002,53.06915199071048,0.0005400628734490386,29.99772,10.0,0.08761755759906822,3.301984632224211e-8
2,74943.15717,31.49706,-1.573907812899756e9,22056.811034194845,-12359.12948,12.98659,-7.455616763722934e10,154893.90255314842
3,921.26088,0.36634,299889.55679393676,3.442236758314028,-211.65729,0.10447,-1.3223172117608704e7,22.871155944778934
4,0.00341,0.0,0.0033307197192143324,3.330721310339428e-9,0.0,0.0,0.0,0.0
5,5.4842,0.9544,3651.083029758371,0.04215394983385618,0.57171,0.94301,1755.355206408566,0.05795755785190394
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.94091,-0.0,0.23565832663505107,-4.22936318154251e-8,0.95795,0.0,0.05429727389240534,3.653343792709852e-8
8,-0.5536,0.63664,-47053.13248901219,0.310217105195261,131.73511,0.00022,413632.20839066117,0.2687877113238208
9,0.0,0.0,0.0,0.0,-59.08199,0.00022,-210349.6694118504,0.7510556161594447
10,0.91023,-0.0,0.2163401395608435,-5.717084631254188e-8,0.97273,0.0,0.013505715391912346,5.1123314621176504e-8
11,-14.37065,0.63663,-397439.6613782717,0.8392677679124485,187.91239,0.00023,1.2431539917797865e6,0.3936737573215824
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,206.16088,0.28974,1.742898256578066e6,9.91006662590556
15,0.0,0.0,0.0,0.0,-745.50012,0.29045,4.601817256726847e6,7.695097350887796
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.59091,-0.0,4580.857529237646,-0.001142441945943757,-0.58182,0.0,-186.19844907978884,0.0002796148807886957
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1018.81317,4.31695,-9.318635132523593e7,288.5837872703001,666.10396,1.88911,-1.3629385495948108e7,47.37873725131559
31,95.24743,1.5268,1.1633717695614215e7,14.92087525839579,-2.32501,2.0e-5,-226.03858268480388,0.0019535807775857
32,0.0,0.0,0.0,0.0,0.44656,4.0e-5,-3.0488742470623653,5.1160164863728746e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,99.85417,0.00058,609447.5304213277,0.24273513227513924
35,0.0,0.0,0.0,0.0,-191.96777,0.99287,1.5009453094729718e6,0.7385937145320982
36,-11.4453,0.03062,3062.1064423305643,0.023363318779118743,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.01136,0.0,0.008045853423914897,1.8000266472155804e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,1021.10494,0.0015,8.260592785480475e6,134.51101347466073
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,396.2048,0.82773,285970.93785657844,3.668398904259444
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-26.14099,0.00011,-16909.600454964806,0.08255831082957356
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-0.0,0.0,0.03636356154642078,1.2727275638296492e-7
63,8193.97046,30.27686,1.540705313769015e10,36429.59619220785,-28244.13317,12.91167,-1.650138200202627e10,35130.81183600361
64,0.00568,0.0,0.027337819786050797,3.1991910827177297e-7,0.07159,0.0,0.06056677242983802,1.7341958014218452e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.03638,2.0e-5,-0.5016830368009292,1.5692820906798147e-5,-19.05834,0.02814,-2165.947196514507,0.03205061316989383
68,0.0,0.0,0.0,0.0,-206.09061,0.03357,2.7511311682104017e6,10.481973122429617
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.02159,0.0,0.03073392928867582,2.0673986778708989e-7,-0.06136,0.0,0.0585416709874434,9.518942132529299e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.00455,0.0,-0.019592675515518784,2.759274639169574e-7,-139.23077,0.06176,128473.28753482248,13.473757811147324
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,10.84047,3.00832,11201.825332060107,0.0768130316071654,246.47023,3.0004,1.3778772784882803e7,-3.4403473139353626
77,1274.15021,0.59113,1.8385713102591205e6,769.8789810138336,340.73686,0.53678,-4.576068525801112e7,169.67623893794786
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.63068,0.0,0.5981570396415042,2.0671373866204075e-6
81,-9898.07773,10.49304,-2.95797426063681e9,25652.169429340913,-12191.33439,5.43997,5.14599408505843e7,17715.386072830464
82,1418.15439,13.20046,2.9612696045676804e8,-71.55340698823103,-71.55742,12.03163,-3.3807645751938866e6,7.312343354229576
83,32.66318,12.20056,-400092.4214647757,2.268903137346774,999.83143,11.03177,2.9132567692507476e8,197.87402301374817
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-15.19446,1.00015,-237564.66704542848,0.35646598074495545,4.35665,1.00016,-29318.14353879583,0.07102030492475624
86,-420.08091,8.00176,-3.969934534435944e7,59.55922474255228,-519.22246,8.00233,-1.6603756308398286e8,250.1552001924476
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,-6.89337,1.00018,-150711.43382299013,0.575088237777405,60.65668,1.00021,2.34858506917694e6,2.3486195453252594
89,94825.3565,126.43579,-4.132225429079974e11,2.1234783517392017e6,59430.92507,250.61763,-9.337462501460562e11,2.445459758918491e6
90,9524.84137,36.37377,-4.615639043531603e10,196097.00401652744,19154.63661,55.44453,-2.4079871674563858e10,78733.50764301427
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.00682,0.0,0.018364674915368424,1.7319750614098376e-8
94,0.0,0.0,0.0,0.0,0.15568,0.0,0.3731060964210377,1.0873820251440258e-7
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.74318,0.0,0.299660405109381,-4.555903642615094e-8
97,0.0,0.0,0.0,0.0,2.63864,0.0,4.074213865105755,5.163885298309194e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-53.35955,0.0266,-1.0894188858739263e6,3.8377634459560497
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,191.19972,0.0086,623130.2051072012,0.06853233596319455,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.16701,5.0e-5,24.209591355407017,2.316571527604294e-5,3.03067,1.0e-5,0.8161833917113647,2.9071311300226375e-7
108,0.01705,-0.0,0.05113637897300306,-1.0224990367815495e-14,0.02386,-0.0,0.07159092136352453,-3.0681821249939255e-8
109,-7591.09377,28.81593,-7.030607404749111e9,16225.050982574407,-15031.6199,12.66691,-7.029552923831966e9,16703.734490809056
110,-11170.21468,31.70782,-6.2679701513515274e10,115893.56359090992,-6633.85108,13.05512,1.8075041522558612e8,24881.349916595493
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-232.18667,0.12696,-8.786540131726076e7,147.2739664989785,-40.51394,0.42079,-1.1665311019743025e8,261.8602499266532
113,-17784.59468,29.12444,-1.3764126108587805e10,40669.34196906042,8105.44325,11.43631,1.4424118937938356e10,22020.874821211324
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-21.9722,0.00248,-56948.49043156879,0.20560976168515624,42.06647,0.00084,1.227172383022833e6,-0.1470859837514939
117,5.23631,7.0e-5,-122.83208170616027,0.000846289776884925,7.52044,2.0e-5,2653.6293466100856,-0.0005565742086697825
118,-10022.38448,29.19625,-1.490422195548821e10,39526.603786235566,-2491.90794,11.80388,2.0613492006030262e10,7833.080512505917
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,353.96177,9.00116,2.3435111407409977e7,-5.848348084031476,11.2853,9.0016,-11886.501214782504,0.06202369397301471
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,34.78104,9.00112,1275.1735953629636,0.008300349492092835,45.3819,9.00144,25088.963296112586,0.03682067468043671
125,9.26352,1.00013,4014.643457721044,0.004117795941125812,96.93288,1.00014,902000.6422524196,-0.22498287798516992
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-429.89866,18.00293,-8.36127976455524e7,125.46323395216179,53.99801,18.00288,31820.403113339482,0.17417945793187128
128,8.92255,2.00025,-68.91912457472237,0.0005708738005121475,9.90433,2.00032,-81.0540114567363,0.002337532222073866
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-8655.58735,28.3951,-4.787291724476828e9,15492.492765620445,-7011.09273,11.94555,-1.1792525677251421e10,24292.679623874454
131,188.49358,0.01247,-19506.877177468337,0.35726875050857265,0.0,0.0,0.0,0.0
132,1.10112,2.0e-5,-3.4785003932438103,1.69841620082753e-5,0.98636,0.0,-0.0454288249306906,5.559301654146576e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,27.97385,10.00002,0.15416654314735753,2.4252877755709066e-7,27.98636,10.0,0.07669800516198505,4.639498290489882e-8
141,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,1.46477,0.0,0.7211729402332255,2.995427892821674e-7
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
149,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,15.0,8.0,0.0,0.0,15.0,8.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.23068,1.0e-5,3.2432601034973567,2.0169023166282856e-5,-99.02367,0.28053,8.111310219777812e6,5.05341294320472
158,0.2768,0.00067,73.7290900222743,0.0005702445136984348,0.27271,2.0e-5,-0.0021310420069551375,2.150304981676548e-5
159,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
160,-29.62368,2.60359,-40766.575637194175,0.43049657607074754,442.52844,1.95144,9.927369266787507e6,8.857104067875845
161,-43.7688,1.60159,-111664.38371398438,0.5250506835831289,190.03637,0.95134,-2.47299839881495e6,11.937363839656049
162,0.0,0.0,0.0,0.0,-0.00682,0.0,-0.00971796178013755,1.2932344721907854e-7
163,5.61098,1.00049,-341.1498970713299,0.0038491719779408374,269.17207,1.0595,2.805132901928441e7,4.407592375249207
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-29.17711,2.60363,-68003.00649397631,0.4975516661342055,302.36762,2.01395,1.2267631011326687e7,19.204543925458772
167,0.0,0.0,0.0,0.0,0.25114,0.0,-24.742059767004886,8.448289340647815e-5
168,23.41699,0.00171,-3508.598557541353,0.02031904316130138,36.10878,0.00047,12.555655594671446,0.003233648224626786
169,1.94184,0.00191,-240.72976480754096,0.0021135186158304396,293.92034,0.00029,2.979986157950937e6,5.732878468415078
170,0.01818,0.0,0.05856844716149201,1.8665093365204216e-8,0.07045,0.0,0.043991492781023156,2.1046244587631649e-7
171,0.0,0.0,0.0,0.0,0.05568,0.0,-0.06218820109313247,2.374334580548485e-6
172,195.36536,1.52687,-3.893489371260012e6,8.917792488231893,2.14458,1.05032,-1.0204992772277829e8,186.41954462896663
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,14.38721,1.00204,4682.714691666786,0.001616650072641427,-155.24987,1.063,-3.314534307343904e6,21.973883878079256
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
