evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.02029
3,0.09275,0.01615
30,0.00072,0.00011
31,2.0e-5,0
63,0.0033,0.00033
77,6.99978,0
81,7.0e-5,1.0e-5
82,9.00031,8.07643
83,9.00031,8.07234
86,8.00033,8.0001
89,92.00148,46.35035
103,0,0.02351
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.01937
110,8.00017,2.02541
112,5.99979,0.03136
113,0.85688,0
116,0.00023,0
117,2.0e-5,0
118,6.00005,0.02853
120,8.00034,8.00009
124,8.00032,8.0001
127,15.00062,15.0002
130,8.00017,2.01194
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00066,4.0e-5
207,2.00015,2.00003
214,2.0e-5,1.0e-5
224,8.00035,2.03706
233,8.00049,7.05803
239,6,6
245,8.00018,2.01367
246,8.00016,2.04048
247,8.00017,2.03924
248,8.00016,2.01769
253,8.00017,2.04073
