evt,ice_mb,fire_mb
1,8,8
2,8.00015,2.00003
3,0.09279,0.01604
30,0.0007,8.0e-5
31,3.0e-5,1.0e-5
63,0.00349,0.00067
77,6.99986,0
81,8.0e-5,2.0e-5
82,9.00047,7.00012
83,9.00061,7.00011
86,8.00034,7.00012
89,92.00124,38.5206
103,0,1.0e-5
105,2.0e-5,0
107,2.0e-5,0
109,8.00014,2.00003
110,8.00016,2.00004
112,5.99979,1.00001
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.00001
120,8.00034,7.00007
124,8.00033,8.00009
127,15.00063,15.00017
130,8.00016,2.00003
131,0.0009,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.0001,4.0e-5
207,1.00008,1.00003
214,3.0e-5,1.0e-5
224,8.00014,2.00003
233,8.00064,6.00005
239,6,6
245,8.00017,2.00003
246,8.00016,2.00003
247,8.00015,2.00004
248,8.00017,2.00003
253,8.00016,2.00003
