evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.99267,10.00001,0.09912633124263386,4.0694446523628705e-7,29.99512,10.0,0.06278311062057321,1.0257243260040085e-7
2,60.76681,17.86718,2373.4652095859683,0.145707629036962,31.10315,6.0747,-311889.18916177575,7.11515287802781
3,1.43278,0.20776,0.9567241016186957,2.0032444317160593e-5,132.64022,0.04871,4.670557033107536e6,-2.8825617668896992
4,0.00895,0.0,0.004516445028685746,5.089745906539454e-8,0.0,0.0,0.0,0.0
5,0.44269,1.0e-5,-2.053399068407906,2.446615159135374e-5,0.20833,0.0,0.24503600792583685,1.8898880807083417e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.76807,-0.0,0.09787874255694987,3.2894788706358314e-8,1.04137,0.0,0.05047611112595906,-1.448537214460336e-8
8,-0.00977,0.0,-0.16940540837035128,8.781692422752219e-7,0.06117,0.0,0.0844594829033048,9.985081936761806e-8
9,0.0,0.0,0.0,0.0,0.02034,0.0,0.01438746442989659,2.3879038308582476e-7
10,0.7914,-0.0,0.1050644504648482,1.298425601500507e-8,1.0293,-0.0,0.020670013620230947,2.427775594915087e-8
11,0.00122,0.0,-0.11842210755530506,9.652165674945812e-7,0.03079,0.0,0.019034167812088214,1.9382450083755972e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.06876,0.0,0.26218363356449703,3.450154508481792e-7
15,0.0,0.0,0.0,0.0,0.0293,0.0,0.026301245911098062,1.979928177966056e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.06225,0.0,-0.24683718465183532,1.5872798787577249e-6,-0.01546,0.0,-0.011254737592903226,1.981466005409846e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,710.40502,0.02805,454237.9662128911,3.498628373193274,15.78976,0.0004,12681.905122680155,0.031242838731591588
31,155.41964,0.00343,667829.1684348609,-0.3312726425706173,-60.45056,0.00028,-1.8732223329712695e6,7.910207481241324
32,0.0,0.0,0.0,0.0,6.37876,8.0e-5,136.79334654831797,0.0006450108573710913
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.85324,2.0e-5,3.883882157645264,2.2377979010398353e-5
35,0.0,0.0,0.0,0.0,-0.00854,0.0,-0.007568219225131469,7.68390042726037e-8
36,19.53271,0.00117,-56915.40819784836,0.24933084700393748,0.01017,0.0,0.010261715091283685,8.050098525470974e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.75652,0.00022,500.8338395526617,0.002725522364510348,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,4.85726,8.0e-5,151.72522098985726,0.0005968656786265225
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-0.04883,0.0,-1.1718480630852235,4.947789334151056e-6
63,-22.49347,17.86751,-3.1862655459791482e6,13.60308416026583,-89.80104,6.07486,-338807.3298810412,8.877806511929368
