evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.90612,10.00001,-1.6503970472718457,7.648137820411769e-6,30.01027,10.0,0.1839010512773852,1.8548419147342635e-8
2,-6427.87019,20.39931,-1.178227534323181e9,14331.449619114605,3042.86035,6.05669,1.2777096789553032e10,-6243.860441584076
3,-106.42782,0.23732,-597082.3678791205,3.4064259011514713,-29.27006,0.04869,14725.955382515815,0.11076988090944671
4,-0.01354,0.0,-0.012480207531224323,7.48988220885688e-8,0.0,0.0,0.0,0.0
5,7.43076,0.91528,-2122.1280011569115,0.07960995878838148,-185.83799,0.89774,-14694.42646807048,0.18396208779662873
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.74549,-0.0,0.10435901214456378,2.2771398576057767e-8,1.01121,-0.0,0.028535179317791447,1.0922885457505475e-7
8,25.87588,0.33359,3018.5858241610586,0.21444573841398482,155.61608,0.00026,1.458024329941245e6,0.7002929225726159
9,0.0,0.0,0.0,0.0,-15.19071,0.00021,-265240.2175131702,1.610982428997544
10,0.80246,-0.0,0.12813127092741763,-5.385702023641742e-8,0.9958,0.0,0.04655492589162963,8.460848029026364e-8
11,20.0379,0.3336,-14647.413202092248,0.29510407875269684,53.41529,0.00011,385602.38510884356,0.8947592082300191
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-64.11029,0.00271,-1241.0596948743284,0.025578707161868684
15,0.0,0.0,0.0,0.0,-63.10953,0.00273,819.7062297294958,0.020096531296113856
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.02895,0.0,0.025442824449813935,7.703160326485475e-7,0.01961,0.0,0.01835782293304423,1.0186901344662968e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-884.06388,3.70309,-1.756074988557894e7,505.15382868552206,-2123.98125,6.06103,1.478413933280841e7,444.6467909080016
31,53.01575,1.5147,-109765.1141699083,2.0254639460139523,-95953.30334,2.43318,-7.185089579532504e8,21389.693927604778
32,0.0,0.0,0.0,0.0,5.63662,8.0e-5,-2.4339835976420146,0.00013517628742935563
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-5168.24234,0.1314,-6.6935404085874766e7,1048.5067463993594
35,0.0,0.0,0.0,0.0,-489.27434,0.1583,4.910834853935798e6,348.00702673102705
36,-7.54229,0.03071,1138.0620499204667,0.022375074045552026,4535.36768,0.69814,-3.934969553853908e7,1240.1500714632284
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.02102,0.0,-0.04707068897840272,5.177071712015691e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.02428,0.0,0.1187329745107038,1.811767817831898e-5,3385.29867,0.04095,-3.1082408111759067e9,40917.774600892524
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.01494,0.0,-0.025282501232117022,1.7336231716620562e-7,15851.95051,0.33958,5.095725997518148e7,377.2090510320624
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.00654,0.0,0.023092238518383823,8.980336645232327e-8,-0.80931,1.0e-5,-107.54794293613936,0.0004799442410572486
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2633.14281,19.48654,5.762685333415849e8,7560.294816492696,-7332.88584,6.06554,-1.0448350981924515e9,5026.7662248045835
64,0.0453,0.0,0.05777329178198189,5.496931447490703e-7,0.0934,0.0,0.07077942508725803,6.331446259874191e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01712,-0.0,0.03424659743419688,-4.358657175986998e-8,0.03362,0.0,0.05576071850685384,7.92645139182624e-8
68,-0.01588,0.0,-0.026141421302931397,2.6754943757922464e-7,-91422.92151,1.37575,4.547579906506319e8,27912.776624364426
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1.75078,0.00496,-171.26202392400967,0.005574268581343477,-0.07192,0.0,0.06271489280542661,3.402211342203437e-6
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.60756,0.00497,2515.185273547016,0.003094576828840271,-96973.23604,1.39442,-4.3697665781802635e9,41556.55993552731
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,161.69351,3.31485,2.4080121416168804e6,3.9618945957652456,4.63766,3.00014,105444.1950372667,0.41426966794970405
77,-2284.78999,4.69057,7.24955611503966e8,1111.2428119679448,25547.00622,4.30934,9.54362185568587e8,24514.83497653438
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,-16535.46171,0.18372,-1.2536185345745876e9,18446.340388607812
80,0.0,0.0,0.0,0.0,0.08032,0.0,0.008716390160107366,1.2320906002672686e-6
81,1340.57967,0.20273,3.046209352340213e8,390.9862563009514,459.57558,0.00191,2.2123584034465006e8,860.4645821287417
82,245.26564,13.00091,1.0753745186890263e7,-6.420066322666297,329.97875,12.05834,7.984209075901271e7,319.54151904514936
83,273.12355,12.00082,1.6266620196190186e7,-10.031143078995287,123.79291,11.05719,-104428.47461056145,7.49915926846078
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,11.62451,1.00005,6435.9292818227905,-0.0039026422132640787,6.76166,1.00001,13.312182032452043,6.58086553519598e-5
86,12.95183,8.00072,571.0319964405272,0.003698773748777003,6.59406,8.00051,56.94890635866259,0.02430139825582953
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,-1.29976,1.00012,-23747.963893264467,0.10032891900219817,5.0272,1.00006,24.267160230344295,0.0002312123522758076
