evt,ice_mb,fire_mb
1,10,10
2,8.47118,6.0001
3,0.09858,0.04819
30,0.00083,0.00027
31,3.0e-5,1.0e-5
63,8.47773,6.00017
64,2.0e-5,0
76,3.00012,3.00003
77,6.99989,5.04405
81,0.00035,3.0e-5
82,13.00073,12.02744
83,12.00043,11.02804
85,1.00001,1.00001
86,8.00031,8.00039
88,1.00004,1.00005
89,166.42571,553.54361
90,71.73077,109.53273
103,0,0.00786
105,2.0e-5,0
107,1.0e-5,1.0e-5
109,8.47922,6.00011
110,8.47636,6.00011
112,0.00071,4.74996
113,5.97482,0
116,0.00018,0
117,2.0e-5,1.0e-5
118,5.9793,4.75003
120,9.00036,9.00044
124,9.00032,9.00043
125,1.00003,1.00005
127,18.00067,18.0009
128,2.00007,2.0001
130,8.47964,6.0001
131,0.00106,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1
163,1.0e-5,0
166,1.00002,1
168,7.0e-5,2.0e-5
172,0.00158,-8.0e-5
175,1.00002,1
181,1.0e-5,0
191,1.0e-5,0
207,2.00014,1.00009
214,2.0e-5,1.0e-5
224,8.47676,6.00009
233,11.00036,10.01808
234,1.0e-5,0
235,1.0e-5,0
237,1,1
239,7,7
245,8.47376,6.0001
246,8.477,6.0001
247,8.47789,6.0001
248,8.48177,6.00011
253,8.47023,6.0001
