evt,ice_mb,fire_mb
1,10.00003,10
2,19.73413,6.00007
3,0.22848,0.04977
30,0.00158,0.00028
31,9.0e-5,0
63,19.73414,6.00006
76,3.00026,3.00002
77,18.73266,5.21789
81,0.00087,1.0e-5
82,13.00133,12.22865
83,12.00085,11.21873
85,1.00005,1.00001
86,8.00249,8.20199
88,1.00029,1.00005
89,373.22614,549.15849
90,178.46672,110.18851
103,0,0.00148
105,0.00017,0
107,3.0e-5,0
109,19.73397,6.00021
110,19.73411,6.00011
112,0.00066,4.74974
113,17.23186,0
116,0.00102,0
117,6.0e-5,2.0e-5
118,17.23381,4.75001
120,9.00211,9.22743
124,9.00153,9.00079
125,1.00017,1.00006
127,18.00309,18.00083
128,2.00032,2.00019
130,19.735,6.00007
131,0.00734,0
132,4.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1
163,1.0e-5,0
166,1.00002,1
168,0.00017,5.0e-5
172,0.0003,0.00016
175,1.00001,1
181,1.0e-5,0
191,1.0e-5,0
195,0,-4.0e-5
207,2.00034,1.00022
208,0,2.0e-5
213,1.0e-5,0
214,7.0e-5,1.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,19.73376,6.00001
233,11.00153,10.22056
234,5.0e-5,0
235,4.0e-5,0
236,4.0e-5,0
237,1,1
239,7,7
245,19.73407,6.00007
246,19.7341,6.00017
247,19.73407,6.00017
248,19.73408,6.00007
253,19.73411,6.00008
