evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.02993,13.00002,0.08496672724749664,1.5014976843584324e-6,35.99894,13.0,0.002366081413075403,2.1500210469177107e-6
2,101.82075,37.34196,708.1516087274432,0.7696771307372746,77.70461,6.0004,48.418624642425065,0.006314767447409733
3,1211.75504,0.42465,8.333966363447701e6,-65.81244779461205,1.36446,0.04819,0.23002250036848967,-1.0319316704592334e-6
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.30878,0.87512,-99.356212669722,0.12286492021776854,3.90478,0.84394,-145.92060456637446,0.14468221490846553
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.95774,-1.0e-5,0.3206631977819159,8.423086020458298e-6,1.0135,0.0,0.013681766714567922,8.984457682565887e-7
8,46.0876,0.0035,812.7871337934012,0.03731943883725197,16.09642,-0.00014,1105.6665297104921,-0.008280683421259533
9,0.0,0.0,0.0,0.0,4.58548,-3.0e-5,197.2264021763078,-0.0007442022427001501
10,1.77005,-1.0e-5,0.1877852171034345,3.1589022600162394e-6,1.0099,0.0,0.010154293650955043,8.007835595285642e-7
11,50.40996,0.00341,1252.8744161332559,0.007848019188971302,15.07605,-9.0e-5,970.4336614825186,-0.002201769421992422
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,12.25344,0.00088,-825.4023966183566,1.4884914432781182
15,0.0,0.0,0.0,0.0,8.87466,0.00095,162.6712756954515,0.5656467054053502
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00317,0.0,0.010460149798111664,1.3980874392728448e-6,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-167.08553,3.51159,13606.58794448636,4.668255422044955,85.865,1.35963,1613.6768000350423,1.1504615980849646
