evt,ice_mb,fire_mb
1,10.00001,10
2,8.50026,6.00145
3,0.14417,0.04689
30,0.00068,0.00013
31,2.0e-5,1.0e-5
63,8.50006,6.00152
64,4.0e-5,0
76,3.00014,3.00002
77,6.99972,4.9012
81,8.0e-5,1.0e-5
82,13.00049,12.21811
83,12.00041,11.21316
85,1.00001,1.00001
86,8.00043,8.22032
88,1.00004,1.00005
89,166.50957,545.9528
90,71.99691,109.93058
103,0,0.00156
105,8.0e-5,0
107,2.0e-5,1.0e-5
109,8.50003,6.00207
110,8.50011,6.00125
112,0.00092,4.75165
113,5.99889,0
116,0.00014,0
117,4.0e-5,2.0e-5
118,5.99991,4.75157
120,9.00039,9.22548
124,9.00034,9.00044
125,1.00004,1.00006
127,18.00071,18.00099
128,2.00006,2.00013
130,8.50003,6.00137
131,0.00152,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00002,1
163,3.0e-5,0
166,1.00002,1.00001
168,0.0001,3.0e-5
169,1.0e-5,0
172,0.00034,0.00049
175,1.00004,1
181,2.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
207,2.00014,1.00015
208,0,4.0e-5
213,1.0e-5,0
214,4.0e-5,2.0e-5
224,8.50004,6.00077
233,11.00027,10.21481
234,4.0e-5,0
235,3.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.50008,6.00175
246,8.50016,6.0016
247,8.50015,6.0013
248,8.50014,6.00132
253,8.50009,6.0014
