evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.04045,13.00001,0.07003021551773507,7.973494731794613e-7,35.98675,13.0,-0.008482664501511722,2.4536898816714358e-6
2,74.21393,26.74003,455.1689526165209,0.41159748139716124,86.76921,6.00059,45.52246717602575,0.026753600470357984
3,859.26337,0.30414,4.298918648044718e6,-33.948089452006926,28.66752,0.0479,3267.5943748957284,-0.03499626708435768
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.58495,0.96864,8.721602313087585,0.030116491288899466,0.79204,0.96217,-37.150669087842566,0.05380433712648563
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.85135,-0.0,0.14490851737729207,9.889793342544626e-7,1.02031,-0.0,0.020305430678513044,-2.0178370737460265e-7
8,-123.40396,0.75134,83.96178049164492,0.2147724718919928,-98.34307,0.30569,-1.506647157338356e6,477.7906260332769
9,0.0,0.0,0.0,0.0,-88.18249,0.09463,4420.518348531625,0.08137851732616946
10,1.86716,-0.0,0.11783569084173727,1.7949880802081744e-6,1.00566,0.0,0.005685330089725368,3.1799619217280295e-7
11,-124.52835,0.75133,35.31385323944569,0.2132135417866422,-97.04833,0.30548,-1.2290006970920733e6,398.64367970999484
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.03069,0.0,0.04070615390795011,2.278012440230265e-6
15,0.0,0.0,0.0,0.0,0.05859,0.0,0.06436602328739206,1.8281642844914942e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00279,0.0,0.0030687498120188475,8.786310242299985e-7,0.0,0.0,0.0,0.0
