evt,ice_mb,fire_mb
1,13.00002,13
2,17.06172,6.00696
3,0.19619,0.04799
5,0.99983,0.99915
8,1.00324,0.0085
9,0,0.00348
11,1.00329,0.00743
14,0,0.46498
15,0,0.46598
30,5.53239,2.50239
31,2.10771,1.0e-5
32,0,6.0e-5
34,0,-3.0e-5
35,0,0.01068
36,0.00163,0.98799
58,0,0.09597
60,0,4.0e-5
63,17.05834,6.0061
67,0,0.07437
73,0,0.07352
76,3.0002,3.00005
77,13.02341,1.99832
81,0.00548,0.00575
82,17.74695,15.1255
83,16.75546,14.1256
85,1.00004,1.00006
86,11.00068,11.12527
88,1.00007,1.00006
89,296.9068,373.57183
90,67.71923,58.11619
105,0.0031,0
107,3.0e-5,1.0e-5
109,17.05883,6.00376
110,17.06421,6.00812
112,11.68841,4.3726
113,3.19299,0.0098
116,0.00107,0
117,0.0002,2.0e-5
118,13.81167,4.38213
120,12.00129,12.12534
124,12.0013,12.00049
125,1.00011,1.00003
127,26.0014,26.00125
128,2.0001,2.00011
130,17.05936,6.00329
131,0.00383,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.54483
158,7.0e-5,0
159,1,1
160,3.00522,2.12712
161,2.00448,1.1037
163,1.00079,1.25127
166,3.00524,2.35851
167,0,0.00125
168,0.00148,0.00098
169,0.00073,0.02951
172,2.10941,1.5248
175,1.00073,1.25091
181,1.58614,0.99978
187,2.00452,1.34268
189,1.0e-5,0.0066
191,1.00002,0.99977
193,0.99998,0.99924
194,0,0.02666
195,0,-3.0e-5
207,2.00024,1.00014
208,0,4.0e-5
210,0,1.0e-5
211,1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,2.0e-5
218,1.0e-5,1.0e-5
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,17.05916,6.00338
233,15.75106,13.12528
234,5.59887,1.52565
235,5.59581,1.3438
236,2.46599,0.00514
237,1,1
239,10,10
245,17.06069,6.00648
246,17.0608,6.00642
247,17.05921,6.00727
248,17.05919,6.00636
253,17.06057,6.00656
