evt,ice_mb,fire_mb
1,13.00003,13
2,16.00053,6.00021
3,0.18556,0.05008
30,0.00107,3.0e-5
31,9.0e-5,2.0e-5
36,1.0e-5,0
58,0,1.0e-5
63,16.0005,6.0002
64,0.00083,0
76,3.00012,3.00007
77,12.00015,1.99998
81,0.00011,4.0e-5
82,17.00052,15.12543
83,16.00061,14.12516
85,1.00001,1
86,11.00052,11.12547
88,1.00006,1.00003
89,274.00806,361.00241
90,66.25085,62.01
105,0.00016,0
107,3.0e-5,1.0e-5
109,16.0005,6.00004
110,16.00048,6.00016
112,12.75019,4.37506
116,6.0e-5,0
117,6.0e-5,3.0e-5
118,12.75027,4.37502
120,12.00076,12.12545
124,12.00072,12.00023
125,1.00006,1.00006
127,26.00099,26.0014
128,2.00009,2.00005
130,16.00062,6.00021
131,0.00264,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,3.0e-5,0
159,1,1
160,1.00015,1.00011
163,7.0e-5,0
166,1.00033,1.0001
168,0.00012,1.0e-5
169,0.0001,5.0e-5
172,0.00024,3.0e-5
175,1.00018,1.00006
181,7.0e-5,0
187,2.0e-5,0
191,4.0e-5,0
194,0,9.0e-5
195,0,0.05246
207,3.00031,1.00009
208,0,1.0e-5
213,1.0e-5,0
214,5.0e-5,2.0e-5
221,1.0e-5,0
224,16.0004,6.00023
233,15.00042,13.12526
234,0.00013,1.0e-5
235,0.00019,1.0e-5
236,7.0e-5,0
237,1,1
239,10,10
245,16.00065,6.00022
246,16.00065,6.0001
247,16.00044,6.00004
248,16.00046,6.00019
253,16.00053,6.00019
