evt,ice_mb,fire_mb
1,6,6
2,8.00016,2.00003
3,0.09253,0.01604
30,0.00079,0.00011
31,0.00012,2.0e-5
58,0,0.99758
63,8.00016,2.00002
76,1.0e-5,0
77,7,0.99997
81,9.0e-5,1.0e-5
82,6.00027,5.00017
83,5.00024,4.00014
85,1.00005,1.00004
86,4.00025,4.00022
88,1.00005,1.00005
89,80.00139,71.75072
90,3.00039,5.00073
105,3.0e-5,0
107,1.0e-5,0
109,8.00014,2.00003
110,8.00016,2.00003
112,6.4999,1.24996
116,0.00015,0
117,3.0e-5,0
118,6.50003,1.24997
120,5.00033,5.0002
124,5.00026,5.00017
125,1.00005,1.00003
127,8.00068,8.00028
128,1.00008,1.00004
130,8.00025,2.00003
131,0.0009,0
140,6,6
141,1,1
144,1,1
148,1,1
149,1,1
151,4,4
155,1,1
159,1,1
160,1.00006,1.00003
163,1.0e-5,0
166,1.00006,1.00003
168,7.0e-5,1.0e-5
172,0.00035,5.0e-5
175,1.00006,1.00003
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
195,0,0.001
207,1.00013,1.00006
213,1.0e-5,0
214,4.0e-5,1.0e-5
221,1.0e-5,0
224,8.00018,2.00002
233,4.00017,3.00009
234,2.0e-5,1.0e-5
235,2.0e-5,0
236,1.0e-5,0
237,1,1
239,3,3
245,8.00019,2.00003
246,8.00019,2.00002
247,8.00018,2.00003
248,8.00016,2.00002
253,8.00024,2.00003
