evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.92497,13.00003,-0.27523527546888243,8.91397777833318e-5,36.01303,13.0,0.013989146751324781,1.8221568712552276e-6
2,-2337.32565,16.69326,-21334.43659342576,6.217905260391374,63.21371,6.00014,6.35391194669548,0.00596161425834549
3,75.88197,0.19328,430931.28352326446,-3.40466284402114,171.03748,0.04856,37268.54873560762,36.18013012021025
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.13818,1.0e-5,0.10396279188155419,1.2904979818054836e-5,0.10058,0.0,0.08775395103646523,7.998682533862528e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75345,-0.0,0.20158988517201593,2.0763069013870456e-6,1.01839,0.0,0.018258351810100916,4.570136215173891e-7
8,0.0,0.0,0.0,0.0,0.06586,-0.0,0.05986179863126956,-2.71531462952026e-7
9,0.0,0.0,0.0,0.0,0.05146,0.0,0.04746055164081206,4.697074028822092e-7
10,1.80331,-1.0e-5,0.17449466119810497,2.6227715610067167e-6,1.02861,0.0,0.0280146745325943,2.035546273873022e-7
11,0.0,0.0,0.0,0.0,0.04896,-0.0,0.04569581162541404,-5.0049312949810655e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00211,0.0,0.00213429705370226,2.7452647083106396e-7,-0.0007,0.0,-0.0006974494049567427,2.0174375020174205e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.8161,0.00133,-38.82719248759007,0.21927497984008712,-0.22685,0.00017,-8.991239016276083,0.010786938817512193
31,0.57248,5.0e-5,-4.092734638201716,0.0015386289708592398,0.11818,1.0e-5,-2.4540518465493824,0.0007871784359922593
32,0.0,0.0,0.0,0.0,0.56882,-0.0,5.209307256138168,-4.158201156869781e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.02959,-0.0,0.0285291118061856,-1.6463692317997473e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.13032,1.0e-5,0.1523435236166671,4.496723066446759e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.01761,0.0,0.021913932396080044,1.6864330558843573e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.70324,0.0,1.1988861886587674,4.4581703429455966e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-2335.86926,16.69238,83.93473982802799,0.006916657439810166,62.09056,6.0001,-12.217781762142536,0.003838536808830078
64,12.09142,0.00579,-60305.876305504906,19.841610036992613,0.22682,0.0,3.009343183196582,-1.9854842668018795e-5
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00176,0.0,0.0018031847022570435,3.7030380693994454e-7,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00387,0.0,0.003958623013185578,6.208771382797208e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.16294,3.00017,5.349715086975188,0.0007737291019679812,0.1687,3.00003,3.145134154618347,0.00045098209389119847
77,-2410.95967,12.69201,3.041529262540389,0.0026406507423289817,-12.26656,1.99993,0.11204598854081266,1.7428566625033077e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,26.05199,0.00015,2.9496887351813856,0.0008471412179419833,11.06022,2.0e-5,0.42880894077751347,0.0002946883796659637
82,21.22194,17.00065,-11.228018792060992,0.005635475019491074,26.72982,15.14017,-3817.9477058786583,1.2239939378674254
83,14.66451,16.00054,25.896117420296346,0.009219808885221744,19.27089,14.13998,-4159.592096949852,1.297221565955206
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.10002,1.00001,0.3366285897002376,3.9621886589086245e-7,7.99718,1.00001,0.005318848429392405,1.827930951960257e-5
86,16.1844,11.00058,98.9439083351308,0.013638865718989597,17.71516,11.12523,84.84865388994997,0.024256151466429222
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.67764,1.00005,0.6653621176886159,5.538561330414514e-5,7.86396,1.00003,2.6522528347817778,0.00026889329210462497
89,-43096.35623,286.45885,12311.501849045486,1.0506845703855443,3749.57834,371.52657,-190275.2070544192,70.25350471158796
90,-11373.80896,68.28713,209.4794604079942,0.035204017695909764,-1612.89513,58.00335,832.1822739369593,0.2413749624276356
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
