evt,ice_mb,fire_mb
1,4,4
2,1.60078,1.00002
3,0.02461,0.00904
30,0.00016,9.0e-5
31,1.0e-5,5.0e-5
63,0.00106,0.00045
76,0.46701,0
77,0.32607,0
81,3.0e-5,2.0e-5
82,2.00003,2.00005
83,2.00003,2.00004
86,2.00004,2.00006
89,14.64132,13.00029
109,1.58366,1.00006
110,1.59011,1.00005
112,0.04267,0
117,1.0e-5,0
118,0.03136,1.0e-5
120,2.00005,2.00005
124,3.00009,3.00009
127,4.00007,4.00009
130,1.58167,1.00006
131,0.0001,0
140,4,4
141,1,1
144,1,1
148,1,1
151,2,2
159,1,1
168,1.0e-5,0
172,1.0e-5,0.00014
195,0,0.00446
207,1.54508,1.00003
214,2.0e-5,0.00016
216,0,0.00022
224,1.58146,1.00007
233,1.00002,1.00002
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,1,1
245,1.58966,1.00006
246,1.58588,1.00005
247,1.58833,1.00007
248,1.58782,1.00006
253,1.58808,1.00007
