evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01419,8.0,0.026982875112158727,2.15044846409246e-7,46.99791,8.0,-0.000795454804499896,2.3780940934450978e-7
2,41.41753,8.00015,39.01507788609095,0.0009010445741881326,54.20083,2.00003,49.3043209729755,0.0005112800585852247
3,135.02902,0.09289,250792.8555995647,-0.245751885685534,24.55091,0.0161,11136.580994397387,0.3353543145667627
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00655,0.0,0.006546058085728316,1.3089491299529592e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.93966,-0.0,0.2535750080720795,-5.022831983668632e-8,1.04857,0.0,0.0468914491535861,1.7855144732906582e-7
8,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395546e-8
9,0.0,0.0,0.0,0.0,0.00329,0.0,0.003289474755433944,6.577640430173297e-9
10,1.83371,-0.0,0.2633111789944891,-8.05498936472868e-8,1.00887,0.0,0.009200564565222936,2.0939942978204977e-7
11,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.02256,1.0e-5,-13.983223586445359,0.00418042875968108,-0.00013,0.0,-0.00012892082879948236,3.8542210035785206e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.35787,0.00073,330.4875158160386,0.04095794992220356,0.37363,0.0001,-14.732507381963265,0.02467347219774688
31,-0.06546,2.0e-5,-6.026416432916709,0.001802639383536371,-0.02339,1.0e-5,-2.4341528394423637,0.0007277150703432488
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
