evt,ice_mb,fire_mb
1,15.00003,15
2,51.08435,9.24321
3,0.56672,0.08072
7,0.01731,0.00093
10,0.01711,0.0009
30,0.00378,0.00028
31,0.00013,0
58,0,-0.00057
63,8.7329,-0.00113
76,12.23282,4.11536
77,21.64568,0
81,3.92588,0.02638
82,46.56767,18.44354
83,46.56458,18.44106
85,0.00144,0
86,45.4944,14.54093
88,0.00148,0
89,728.80781,271.88102
90,0.00434,-3.0e-5
94,0,1.0e-5
95,0,1.0e-5
96,0,0.00332
97,0,0.00705
102,-0.00026,0
105,0.00026,0
107,8.0e-5,1.0e-5
109,46.69941,8.25827
110,46.72931,8.25265
112,13.76769,-8.0e-5
117,4.59663,0.02115
118,13.78184,-0.00045
120,45.57208,14.31601
124,55.06203,15.32987
125,0.00156,0
127,108.53635,30.63078
128,0.00153,0
130,46.98861,8.18892
131,0.01712,0
132,3.0e-5,0
140,15.00003,15
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,0.0003,0
163,1.0e-5,0
166,0.00028,0
168,0.00036,3.0e-5
172,0.00026,0.00012
175,0.00032,0
187,1.0e-5,0
195,0,-1.0e-5
197,1.0e-5,1.0e-5
198,0.76534,0.00051
202,0.76723,0.00042
203,0.7659,0.00029
205,0.00142,1.0e-5
206,0.76492,0.00016
207,28.20011,8.01074
208,0.00396,0.0072
210,0.00035,0.00091
211,0.00562,2.0e-5
212,0.24922,-0.00048
213,4.07327,2.00295
214,10.03425,4.0029
217,0.00745,3.0e-5
218,0.03106,6.0e-5
219,0.03312,1.0e-5
221,1.00013,1.00292
222,4.07493,2.00062
224,46.7978,7.9997
233,40.562,14.98811
234,0.04988,0.00015
235,0.03893,6.0e-5
236,0.00662,-0.00017
239,11,11
245,47.30717,7.98337
246,47.29972,7.98425
247,47.28537,7.98166
248,47.24846,7.98151
253,47.26211,7.98293
