evt,ice_mb,fire_mb
1,10.00002,10
2,31.98873,13.54911
3,0.37199,0.10879
5,0.96417,0.95563
8,0.71448,0.14364
9,0,0.02793
11,0.71444,0.14358
14,0,0.24116
15,0,0.24041
24,0,1.0e-5
30,4.38434,2.25622
31,1.59831,3.0e-5
32,0,3.0e-5
34,0,-5.0e-5
35,0,0.99481
36,0.03061,0
42,0,0.00349
58,0,1.03338
60,0,0.00011
63,30.73097,13.50172
67,2.0e-5,0.0287
68,0,0.11235
73,0,0.14124
76,3.00791,3.00124
77,0.50239,0.48122
81,10.60983,5.96679
82,13.21222,12.03219
83,12.21276,11.03202
85,1.00012,1.00018
86,8.00115,8.00159
88,1.00012,1.00017
89,122.27044,245.63129
90,34.84454,54.5538
103,0,0.02747
105,0.0098,0
107,6.0e-5,1.0e-5
109,29.31442,13.29363
110,32.13531,13.62585
112,0.11052,0.38666
113,29.57146,12.03295
116,0.00268,0.00115
117,8.0e-5,2.0e-5
118,29.6463,12.37939
120,9.00171,9.00143
124,9.0012,9.00152
125,1.00015,1.0002
127,18.00231,18.00307
128,2.00025,2.00034
130,28.85398,12.58051
131,0.01279,0
132,2.0e-5,0
140,10.00002,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,1.0e-5,0.22703
158,0.00066,2.0e-5
159,1,1
160,2.69061,2.24427
161,1.68859,1.24421
163,1.00079,1.14013
166,2.69062,2.38718
168,0.00172,0.00046
169,0.0019,0.00035
172,1.59634,1.42361
175,1.00203,1.1419
181,1.58047,0.99769
187,1.68861,1.38628
189,1.0e-5,0.00016
191,0.99876,0.99762
193,0.96421,0.95524
194,0,0.00045
195,0,0.00011
207,2.00047,1.00024
208,0,1.0e-5
214,0.00018,3.0e-5
224,28.43105,12.58633
231,0,0.00019
233,11.21279,10.03025
234,27.37761,12.12909
235,27.33904,11.91293
236,18.86581,6.23414
237,1,1
239,7,7
245,32.18854,13.64384
246,32.19334,13.64237
247,32.20602,13.63884
248,32.20058,13.64314
253,32.19343,13.66878
