evt,ice_mb,fire_mb
1,11.00002,11
2,21.69404,6.70693
3,0.24573,0.05375
5,0.9575,0.94714
8,0.66615,0.05576
9,0,0.0331
11,0.66615,0.04859
14,0,0.55247
15,0,0.55257
30,5.64584,2.68208
31,1.69931,0.00044
35,0,0.9704
36,0,1.0e-5
42,0,0.00016
58,0,0.47872
60,0,0.03349
63,21.64736,6.69876
67,0.00011,0.01992
68,0,8.0e-5
70,0.00049,0.00164
73,0.00051,0.01983
76,3.0075,3.00037
77,2.02243,1.61042
81,0.63259,0.32859
82,14.32598,13.13006
83,13.32591,12.12997
85,1.00012,1.00012
86,9.00111,9.12671
88,1.00022,1.0002
89,184.9869,404.07054
90,43.62929,74.17213
97,0,1.0e-5
103,0,0.00308
105,0.00476,0
107,4.0e-5,0
109,21.57881,6.64092
110,21.65715,6.68757
112,0.5531,1.07525
113,18.54124,4.3018
116,0.00122,8.0e-5
117,0.00014,4.0e-5
118,18.90477,5.32359
120,10.00119,10.12756
124,10.00116,10.00347
125,1.00013,1.00018
127,20.00236,20.00407
128,2.00025,2.00038
130,21.58113,6.61617
131,0.00663,0
132,3.0e-5,1.0e-5
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.52676
159,1,1
160,2.63598,2.34138
161,1.63581,1.35817
163,0.98968,1.212
166,2.6366,2.51487
167,0,0.00502
168,0.00019,3.0e-5
169,0,0.13079
172,1.70111,1.62281
175,1.00083,1.22631
181,1.57376,0.98866
182,0,1.0e-5
187,1.63653,1.31495
189,0.07279,0.7404
191,0.98958,0.99184
193,0.9582,0.94781
194,0,0.16733
195,0,-3.0e-5
207,2.00055,1.00034
208,1.0e-5,2.0e-5
210,0,1.0e-5
211,1.0e-5,0
213,1.0e-5,0
214,0.00012,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,0
224,21.55322,6.60661
228,2.0e-5,1.0e-5
231,0.0001,0.00549
233,12.32582,11.13013
234,16.65685,5.49344
235,16.63363,5.27058
236,8.39544,0.4018
237,1,1
239,8,8
245,21.66527,6.6893
246,21.67417,6.68747
247,21.6503,6.70378
248,21.72428,6.70338
253,21.64976,6.70804
