evt,ice_mb,fire_mb
1,8,8
2,8.00018,2.00004
3,0.09286,0.01697
30,0.00071,8.0e-5
31,2.0e-5,1.0e-5
63,0.00319,0.0007
77,6.99987,0
81,8.0e-5,1.0e-5
82,9.00032,7.00006
83,9.00029,7.00006
86,8.00032,7.00007
89,92.00142,38.47297
105,1.0e-5,0
107,1.0e-5,0
109,8.00014,2.00004
110,8.00017,2.00003
112,5.99981,1.00001
116,0.00021,0
117,2.0e-5,0
118,6.00004,1.00001
120,8.00031,7.00007
124,8.00034,8.00012
127,15.00063,15.00022
130,8.00016,2.00004
131,0.00093,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,6.0e-5,0
172,9.0e-5,2.0e-5
207,1.00008,1.00003
214,4.0e-5,1.0e-5
221,1.0e-5,0
224,8.00015,2.00003
233,8.00026,6.00005
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00018,2.00003
246,8.00015,2.00004
247,8.00016,2.00004
248,8.00016,2.00003
253,8.00017,2.00003
