evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.03889,10.0,0.09222216338873256,1.235714471984751e-7,30.00278,10.0,0.004047600761935574,2.7857150404743726e-8
2,54.34696,8.00036,-2570.694962110157,0.011083505111731761,-88.10878,6.07526,2.1103555977311963e6,6.244918133445235
3,1.0071,0.09303,0.1465063714910024,1.8957150130911338e-6,-1.51194,0.0488,-10.791572307940564,0.000654099563527361
4,-0.00556,0.0,-0.005555563055540039,8.333336944435849e-9,0.0,0.0,0.0,0.0
5,0.60261,0.00025,0.08341239282630046,4.723017123090533e-7,0.19983,0.00024,1.5471433845940388,-1.516669930231591e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.71111,-0.0,0.20095241600773062,-3.1984145023698255e-8,1.0,0.0,0.0,0.0
8,-11.84446,2.0e-5,-21.52653821334207,3.402707800544939e-5,7.11111,1.0e-5,132.3941635175158,0.001138330156291743
9,0.0,0.0,0.0,0.0,10.11666,1.0e-5,550.7171469861909,0.0006844750948858361
10,0.66111,-0.0,0.07349206552373913,-5.079365587263807e-9,0.99722,-0.0,0.0027777767070035,2.7777780339830215e-9
11,-11.25279,2.0e-5,-16.988198815515865,2.7308265558406404e-5,6.09444,1.0e-5,80.00387009872685,0.0010817854671907267
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.53334,1.0e-5,-0.9387332290431479,3.983890271788654e-6
15,0.0,0.0,0.0,0.0,-0.4,1.0e-5,-2.1942902965619364,5.605716406280443e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01944,0.0,-0.21103226467389555,6.504764278249569e-7,-0.02222,0.0,-0.006666819834657898,2.1595244707195514e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,501.30359,0.24905,439979.14397746284,-0.0729025881996874,-1.69221,0.00078,13142.0130223996,0.045645697731956064
31,4.55551,6.0e-5,-239.0084730243503,0.002931769181247795,-11.83647,0.00051,168.05197541445585,0.0014450664316494012
32,0.0,0.0,0.0,0.0,1.46106,7.0e-5,25.566242424107624,0.00016351282171539878
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.09722,0.0,-0.17690530780690084,7.040478656415884e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.61666,1.0e-5,23.007133868031598,2.320357360153788e-5,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.06979,0.00049,0.10134881941860426,5.961906347786331e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,-291.66575,0.06206,1552.8884959918928,0.0012452460878320376
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.18889,0.0,0.19555386066694277,2.343175342570891e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.06389,0.0,0.19071402276306515,4.573810514518105e-7
62,0.0,0.0,0.0,0.0,18.04999,2.0e-5,117288.85478675802,0.11728891081858633
63,63.88592,8.00028,-1478.4629980311786,0.004442826707969677,484.61958,6.0754,6.867092752720371e7,84.28256340108992
64,-0.16035,0.06241,33.26934563702915,4.316421222118968e-5,64.21382,0.00013,1.4005776935790067e6,1.400680534681504
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.9361,2.0e-5,1.5808712575546093,3.298730791253145e-6,-1.77779,1.0e-5,-3.536203267469575,1.675786287741554e-5
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.79999,2.0e-5,-1.3939723621696234,5.271509796734746e-6,15.21389,1.0e-5,25072.63927341568,-0.006211121392007158
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,108.97775,3.00012,1.0369429878351967e6,-0.25861664561292286,147.11674,2.99999,1.0715090589347188e6,-0.2678363720315445
77,-112.89722,7.00005,1.30984408092414e6,-0.3260405095301905,-130.93563,5.13874,-6.585863939172879e6,40.61188862305031
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,-58.62787,0.00011,-17027.64383375674,0.03582102748513644
80,0.0,0.0,0.0,0.0,0.03056,0.0,0.33611097663891454,3.361111447340752e-7
81,21.36383,9.0e-5,-760.2175528128394,0.0028669305362234634,123.74724,3.0e-5,401907.38825250167,-0.08636897208567507
82,22.64985,13.0004,1006.1437991912882,0.003620129853266337,1148.32723,12.09968,-1.6876651820069943e7,154.15887553626908
83,17.03583,12.00039,696.2102333675016,0.0021191580361966545,-244.26286,11.09972,-1.3312896113004377e7,155.842268010368
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.75277,1.00001,-1.2575449350005088,6.536510348815324e-6,6.26388,1.00001,1.0113481214776923,1.9863495988251097e-6
86,19.8414,8.00032,79.6932786575296,0.0022667288386012618,13.58591,8.00037,352.0974203041342,0.004629832032814016
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.28886,1.00004,5.003476878991717,2.383564107088148e-5,38.84725,1.00008,350886.7288037215,0.3509519330022279
89,156.78241,192.0028,-165563.12905173594,0.5730116410566037,-23637.88285,559.72133,-2.3060412748752812e8,101595.17471390511
90,33339.19027,77.52553,2.3544290981165414e9,2103.357297591424,-7722.80698,110.72352,5.2524287226911664e7,2304.134851759641
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.89167,0.0,0.6469048736181656,-2.126190866582518e-7
97,0.0,0.0,0.0,0.0,0.41667,-0.0,1.726190951087741,5.952348283409604e-8
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,208.07601,0.03039,509461.71177724685,11.88353373582728
104,0.0,0.0,0.0,0.0,-175.12695,0.99873,21887.792753190322,0.03288505596412479
105,19.51109,3.0e-5,-101.32631026020198,0.0005803036868520796,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.90832,1.0e-5,1.2764282895861176,9.621428858296943e-7,3.05833,1.0e-5,0.17071414492915932,2.742857624282794e-7
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,58.91926,8.00026,-304.4226216918709,0.002594283696364323,292.43385,6.07454,-1.079648249768614e6,10.623050493626613
110,51.27466,8.00035,-2636.047862804051,0.008855377787137091,345.57566,6.07456,125416.92827821377,7.627887861914827
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-15959.40842,5.48533,6.823188358626786e8,531.8471747516577,11.85356,4.82473,-993994.0355297459,11.116922121259247
113,-59.77998,3.99925,-24260.557281375583,0.05975581103261419,-129.51685,0.00021,-261455.54870704134,0.39744260168077444
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-2.06125,0.00019,-68.65776980723271,0.0010929858178144426,0.0,0.0,0.0,0.0
117,3.8611,2.0e-5,-6.995764955721984,6.938526031063602e-5,4.09722,1.0e-5,0.6359491551473835,4.880001337061807e-6
118,21.57485,5.50023,1304.336471075908,0.007607118097212927,380.08124,4.82458,-4.1613896932161325e6,12.909497304383041
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-77.40036,9.0005,-1.662257302668334e6,2.496866114603495,21.45248,9.00042,-1837.7033885991123,0.010969362467872262
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,22.69977,9.00033,379.38570044236036,0.0019964339357495453,29.77473,9.00042,925.8492652079246,0.004961299398437563
125,0.91387,1.00005,-9369.346879858576,0.014089628640421317,7.94163,1.00005,-41.888132793855,0.00014907870389455213
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-325.01209,18.00119,-2.210430295677067e7,33.16483150057467,41.10212,18.00083,7885.336833375291,0.017086813072796823
128,-24.61688,3.00016,-211433.43564965817,0.31745698752369705,9.64158,3.00014,-118.24991481882665,0.0008480509923481561
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-17.56991,8.00039,-1.03354496068648e6,1.5524924518167733,-240.29949,6.07518,960599.8597950479,6.83961104839037
131,88.44656,0.00096,4913.763165695314,0.005404941512568615,0.0,0.0,0.0,0.0
132,1.00555,0.0,0.10412672441997427,4.1563502450021196e-7,0.96667,0.0,-0.027301709714042662,1.6317465758716483e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,28.00555,10.0,0.1433332759996538,1.4333334766679775e-7,28.0,10.0,0.0007936171429360096,4.841271277773492e-8
141,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,-0.02222,0.0,-0.04317466146021421,6.476193282533745e-8
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
149,6.0,-0.0,0.0,0.0,6.0,-0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
151,14.0,8.0,0.0,0.0,14.0,8.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
