evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.99794,8.0,0.018428421454034633,2.732293944655427e-7,47.00093,8.0,0.0025814103373176345,2.0836177557801608e-7
2,48.18206,8.00016,96.7977022558435,0.0009447425840691918,-85.70089,2.041,-3.0964883572308265e7,9257.28688299244
3,195.68669,0.09284,330817.00925214327,-0.3241676158109848,31.61375,0.01645,13375.52235483542,0.9076815829346169
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00326,0.0,0.0032559187899408332,6.71052205493935e-9,0.00326,0.0,0.0032569122801584275,1.631252852773149e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.86723,-0.0,0.23578550527848477,-8.760367132609958e-8,1.0519,0.0,0.04992905949352575,1.7220765882906326e-7
8,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395543e-8
9,0.0,0.0,0.0,0.0,0.00322,0.0,0.003224682107912228,2.5850061099276698e-8
10,1.87069,-0.0,0.2289878854239538,-4.519796754178948e-8,1.02548,0.0,0.025176805641543877,1.8573351493826125e-7
11,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395546e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0007,0.0,-0.0006924510495312484,2.07015375553032e-7,-0.00017,0.0,-0.00015948968511276173,4.7681084580352845e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.19176,0.00077,-46.21729249148913,0.059765211069989346,-0.31593,0.00011,-57.18600704457848,0.01731686871353737
31,-0.06486,2.0e-5,-5.654004030964573,0.0016922928590240615,-0.00877,0.0,-0.7564914744389686,0.0002261609203815418
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.45283,0.0,0.49386825067791784,1.2658005519512324e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,85.89596,0.0031,1724.4010944756462,1.0644908907586157,49.92528,0.00042,-3696.9150486089297,1.1140486653190604
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.01661,-0.0,0.015948968511296867,-1.610841051532505e-8,0.0,0.0,0.0,0.0
77,-51.21065,6.99988,9.09766100725878,0.0002486733481614108,-136.96509,0.04511,-3.998417528824123e7,11971.325964269594
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.00664,-0.0,0.013289478134957665,-1.3418412773594076e-8
81,29.06439,9.0e-5,10.822268442700588,0.00033376197290860385,12.43931,2.0e-5,2.075457660163044,6.921408736779717e-5
82,12.66863,9.00029,30.631600941577723,0.002664540263154798,-296.18853,7.0945,-2.0382820784037334e8,60936.548611287035
83,11.23283,9.00041,-4170.250365295456,1.2575952835805213,-497.92976,7.15444,-3.0210370550168604e8,90317.0156234813
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,13.52359,8.00034,-32.3392474271978,0.0345301365948111,20.75076,7.00008,-8.300646623669847,0.003051747381246057
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.00332,-0.0,0.0033223695337394167,-3.3546031933985194e-9,1.0,0.0,0.0,0.0
89,-152.52298,92.0015,1393.645192965361,0.07895265862143384,-19978.01694,44.7057,-7.218536043766217e11,2.1611963688120064e8
90,3.0,0.0,0.0,0.0,6.66447,-0.0,0.013289478134957665,-1.3418412773594076e-8
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.9785,0.0,2.4233712832951295,-1.4781582201316767e-6
97,0.0,0.0,0.0,0.0,6.00452,0.0,16.58227788352243,3.164468708765394e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-177.82323,0.05317,-9.550688783736566e7,28552.768148724383
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.03194,3.0e-5,-3.6133110652117044,0.0013311424241393638,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.95684,2.0e-5,-1.5946685516309675,0.0004855635022210389,3.01316,0.0,0.051704681713892406,2.007752451574006e-6
108,0.0,0.0,0.0,0.0,0.00332,-0.0,0.003322701771021686,-3.3559188530498296e-9
109,38.28731,8.00016,30.545680954308455,0.0005494994554505877,-89.7695,2.04035,-3.99901918415145e7,11955.484932652842
110,40.95972,8.00018,22.983602308531587,0.0014609509019429833,-83.7428,2.0385,-3.499520278584815e7,10462.178898683209
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-50.26946,5.9998,21.019745706985336,0.0006244447877425592,-180.64975,1.05352,-5.094343332022181e7,15230.064424827871
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.11575,0.00019,24.643200905711176,0.001303781266164123,0.0,0.0,0.0,0.0
117,5.05681,2.0e-5,0.3823232603160306,5.864408562410203e-5,4.646,1.0e-5,-0.2995069255362526,0.00012790271603086602
118,-2.17334,6.00004,6.220843980379049,0.000247573507935297,-95.46154,1.03661,-3.88899249966617e7,11646.293822468688
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,14.1174,8.00033,81.27989240211589,0.002750227316044132,21.6435,7.00011,-344.0697604878885,0.10343338338685726
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,27.01946,8.00032,66.42809828981373,0.0024581591276307563,33.36014,8.00021,-3335.190949708225,1.0100185617521562
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,27.94312,15.00061,322.6372943320416,0.0097022868389656,38.77923,15.00037,-11511.9854411489,3.4487718070490545
128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,40.74752,8.00017,22.584428462593976,0.0011034203990748404,-80.45344,2.03746,-3.380059294907297e7,10105.03695972733
131,129.06021,0.00091,214.3549878037824,0.008832794058907894,0.0,0.0,0.0,0.0
132,1.00003,0.0,0.013646750982082366,6.246479815151168e-7,0.99811,0.0,-0.2225329638829623,6.750862329127389e-5
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,46.01731,8.0,0.03559643347829611,2.568024825052043e-7,46.00439,8.0,0.005854936161468248,2.1970752439048247e-7
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,7.0,0.0,0.0,17.0,7.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
160,1.03612,0.0,0.0415972721832258,4.836985214307455e-8,1.0,0.0,0.0,0.0
161,0.00655,0.0,0.01319311965825908,1.5780988880476376e-8,-0.0001,0.0,-0.00016480600794985373,4.92704540663646e-8
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-7.0e-5,0.0,-0.0001329080709273014,3.973423715029403e-8,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,1.00316,0.0,0.0031602249850488963,3.531917279062119e-8,0.99997,0.0,-3.3227017731825386e-5,9.933559287573509e-9
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.07517,7.0e-5,0.0621348963235831,0.0007168723133753378,-0.02303,1.0e-5,-0.4050851798286434,0.00012304498804753503
169,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0006592240317994123,1.970818162654584e-7
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.2071,6.0e-5,-55.69984934745834,0.016652043835278366,-0.07209,8.0e-5,-122.10351289018847,0.03762153594666585
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.01326,-0.0,0.019769746589795044,-1.9868394739409824e-8,0.00322,0.0,0.0032233563146649995,1.6445410152497864e-8
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.00312,0.0,0.0031329755448910954,5.3266684720971504e-8,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,-54.0213,0.01639,-9.042988610136887e7,27035.002689217068
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.66441,0.0,0.0,0.0,0.33217,0.0,0.0033223695337394167,-3.3546031933985194e-9
198,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9,0.00664,-0.0,0.006578291676804048,-6.64211432292907e-9
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.00329,-0.0,0.003289145807650485,-3.223037232506575e-9,0.00665,-0.0,0.006645071304760945,-6.710522046448188e-9
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.66437,0.0,-3.3227017731825386e-5,9.933559287573509e-9,0.33217,0.0,0.0033223695337394167,-3.3546031933985194e-9
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.66441,0.0,0.0,0.0,0.33217,0.0,0.0033223695337394167,-3.3546031933985194e-9
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,32.29221,2.00016,44.45660629616696,0.0005795145519943375,17.85192,1.00004,1.2775036353511031,0.0002526188762491332
208,0.31443,0.0,0.8773937828436977,3.54099392338252e-6,6.1428,0.0,18.04286970125919,1.2164655896060962e-5
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.21788,0.0,0.5179601727915529,2.944915797501455e-7,1.777,0.0,3.5922358849132703,2.1130785879074045e-6
211,0.19343,0.0,0.2959523873393762,3.298879552559996e-7,0.00495,0.0,0.005531647194805324,2.868570563287359e-7
212,2.02276,-0.0,0.3964939876965156,-2.2842114449518107e-7,0.01841,0.0,0.01851746978581599,2.2700349526348295e-7
213,5.19655,0.0,0.8274236870441828,9.072794357600423e-7,1.45411,0.0,0.1198649820398576,4.6612873527862643e-7
214,25.23951,4.0e-5,32.54284357591278,1.6816387111098893e-5,19.65324,1.0e-5,-0.32833332124168246,0.0001283752289586494
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.14845,0.0,0.279243652905826,-2.2833160079985905e-7,0.00352,0.0,0.009794009036140866,9.92384050972413e-7
218,0.42278,1.0e-5,1.1236321878521267,2.3306423019785e-6,0.00804,0.0,0.014470037406005934,6.13742222366079e-7
219,0.25101,0.0,0.21775432203192724,4.835047707884518e-7,-0.00173,0.0,-0.0012493358667166287,3.7350182921276395e-7
