evt,ice_mb,fire_mb
1,10.00001,10
2,8.00064,6.00325
3,0.18498,0.04544
30,0.0015,0.00029
31,0.00025,1.0e-5
32,0,5.0e-5
36,2.0e-5,0
39,1.0e-5,0
56,0,0.02468
63,8.00027,6.00078
64,0.00378,6.0e-5
70,7.0e-5,2.0e-5
73,7.0e-5,0
76,3.00027,3.00003
77,6.99992,4.55911
81,0.00012,2.0e-5
82,13.00042,12.24162
83,12.00039,11.23648
85,1.00002,1.00001
86,8.0005,8.21443
88,1.00003,1.00005
89,192.00209,545.22599
90,77.49741,110.68514
103,0,0.00223
104,0,0.91197
105,0.00014,0
107,2.0e-5,0
109,8.00039,6.00479
110,8.00027,6.00463
112,5.49972,4.75275
113,3.99908,0
116,0.00015,0
117,4.0e-5,2.0e-5
118,5.50005,4.75381
120,9.00033,9.20615
124,9.00054,9.00094
125,1.00004,1.00007
127,18.00127,18.00055
128,3.0001,3.00025
130,8.00033,6.00417
131,0.00089,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,0.00042,0
159,1,1
160,1.00094,1.00005
162,0.0003,0.36648
163,0.00013,4.0e-5
166,0.00053,2.0e-5
167,1.00015,1.00001
168,0.00017,9.0e-5
170,0.00082,2.0e-5
171,0,1.0e-5
172,0.00019,0.00038
175,1.00109,1.00002
181,2.0e-5,0
187,1.0e-5,0
188,0.0002,1.0e-5
191,1.0e-5,0
192,0.00021,0.35639
207,2.00023,1.00016
208,0,2.0e-5
213,1.0e-5,0
214,9.0e-5,2.0e-5
218,1.0e-5,0
221,1.0e-5,0
222,1.0e-5,0
224,8.0003,6.00402
229,0,0.91295
233,11.00032,10.20505
234,6.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,8.00015,6.00153
246,8.0004,6.00476
247,8.00028,6.00585
248,8.00023,6.003
253,8.00023,6.00432
