evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.0816,13.00002,0.14522068555994191,5.365607932672223e-6,35.99721,13.0,-0.0006145124058260689,1.944048999167935e-6
2,60.28719,27.73421,423.58752409553637,0.20413963857307715,73.95945,6.0003,41.650872631605644,0.009480448420022778
3,248.59869,0.32053,1.7895904915430506e6,-14.132199705458511,36.4094,0.04788,47168.41555543407,-0.3775745841934751
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.01256,-0.0,0.01230419889225043,-9.716509797476446e-8,0.01961,-0.0,0.01935680057413418,-1.7466497248009434e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8467,-0.0,0.1489632795758075,1.7755520949645027e-6,1.02666,-0.0,0.026127298152522037,-2.490648512866798e-7
8,0.13601,1.0e-5,0.34769489603817677,6.569494111001686e-6,0.01333,-0.0,0.01333025415945002,-1.2707390371769375e-7
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.86205,-0.0,0.1342876261355772,1.6048829563523666e-6,0.99791,0.0,-0.002009052098428543,5.811370768300528e-7
11,0.16043,1.0e-5,0.5843743545521715,1.0236196717911995e-5,0.00698,-0.0,0.00697517649906841,-7.470980326012334e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
