evt,ice_mb,fire_mb
1,5.00001,5.00001
2,8.57181,18.00042
3,0.09944,0.14375
30,0.14364,3.2175
31,0.14288,9.0e-5
63,8.57162,18.00041
76,0.28573,0
79,8.57154,15.99662
81,8.0e-5,0.00018
82,4.00027,4.12696
83,2.00019,2.12628
85,2.00008,2.0007
86,2.00019,2.12622
88,2.00012,2.00087
89,6.67928,12.13361
90,152.287,861.97763
103,0,4.0e-5
105,0.00018,0
107,2.0e-5,2.0e-5
109,8.57165,18.00043
110,8.57163,18.00042
112,7.3212,17.36849
116,0.00033,0.00472
117,2.0e-5,2.0e-5
118,7.32162,17.37489
120,4.00033,4.12713
121,0,-1.0e-5
123,0,-1.0e-5
124,3.0002,3.0013
125,2.00018,2.00087
127,4.00026,4.00221
128,4.00027,3.00142
130,8.57174,18.00086
131,0.00141,0
132,1.0e-5,1.0e-5
140,4.00001,4.00001
141,1,1
144,1,1
146,0,9.99978
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.00008,2.00079
164,0,12.99968
166,1.14287,3.21698
167,1.00006,1.00048
168,8.0e-5,6.0e-5
172,0.14296,2.23157
175,2.14293,4.21734
187,0.14285,2.21665
195,0,0.03248
207,1.00013,1.00054
208,0,1.0e-5
209,0.14286,1.55022
214,4.0e-5,4.0e-5
224,8.57165,18.00008
233,1.00017,1.1258
234,2.0e-5,1.0e-5
235,2.0e-5,0
236,1.0e-5,0
237,2,2
239,1,1
245,8.57181,18.00107
246,8.57181,18.00151
247,8.57164,18.00048
248,8.57164,18.00046
253,8.57166,18.00042
