evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.99013,10.00001,0.030343341364327644,8.668309217453616e-6,35.00916,10.0,0.010114941111699922,1.5157800996417152e-6
2,46.78681,8.50024,7741.977643984296,-0.0517111913871576,60.803,6.00011,108.57844491604973,0.006264828786900312
3,168.65667,0.16245,-3.0443398074806584e6,1013.6637237979854,525.87718,0.04387,223304.94250884943,-1.7668034236575882
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.03733,0.0,0.0448713235524899,8.270361032562659e-7,0.02642,0.0,0.02550687406870194,5.90060055354247e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.98051,-0.0,0.1099494311527882,9.062829606446721e-7,0.99965,0.0,-0.00035224717072282637,1.0189078286005461e-7
8,0.0,0.0,0.0,0.0,0.02078,0.0,0.01989978369986117,3.08666150155364e-7
9,0.0,0.0,0.0,0.0,0.02219,-0.0,0.027261172126394402,-2.1527890468646025e-7
10,1.01194,-0.0,0.11459771293909049,7.762416878928069e-7,0.9993,0.0,-0.0006974494049567427,2.0174375020174205e-7
11,0.0,0.0,0.0,0.0,0.01902,0.0,0.018575511420034968,1.9939998624951981e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.06305,-0.0,0.84184862416336,-5.7520527343389794e-6
15,0.0,0.0,0.0,0.0,0.05882,-0.0,0.5325293848098428,-3.220189662760453e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00564,0.0,0.004867420705106738,3.5799891867327853e-7,0.00247,0.0,0.002472454337595897,1.7671131928541457e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.01003,0.00077,85.9696876009832,0.23447473769059607,3.11921,0.00012,350.41482030572024,0.007433943606117643
31,0.94451,1.0e-5,47.505392173942816,0.001011877563294995,0.52691,0.0,45.876712275806945,0.00040521695747550775
32,0.0,0.0,0.0,0.0,0.00951,-0.0,0.028529133620658256,-2.2529187699760065e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.03452,-0.0,0.031670793422439114,-6.377612215355026e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.75721,-0.0,0.46409649126510244,-2.2758676904551565e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,40.81656,8.50009,2.3466407055041167,0.003609766530041896,58.39186,6.00009,20.74285370174233,0.0039344723702979065
64,0.44343,1.0e-5,10.746001877503698,0.00015007404188732796,0.02325,0.0,0.06320696941390581,2.034089636791736e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01765,0.0,-0.16412985277739164,6.882361157227916e-5,0.3744,-0.0,0.010794958863024302,1.0609023736326062e-5
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.02008,0.0,0.025675989281947562,4.39466233475655e-7,0.01198,0.0,0.017293443357308754,2.59871789853004e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.01585,0.0,0.015595862860712224,5.3453394337396015e-8,0.01268,-0.0,0.018702432040192334,-1.4769134158712956e-7
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.0058,3.00013,-1.812508234872473,0.0024413153825745097,0.21378,3.00003,6.349955396394412,0.0004081577733971738
77,-33.87182,6.99977,6.982457241701647,0.002360523491347954,-64.88375,5.22484,-1.245681190333361e6,405.18717117731484
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.05072,-0.0,0.8114953563205799,-6.408302279038851e-6
81,27.18449,8.0e-5,4.843183582125116,0.0012102516817349327,11.12503,2.0e-5,2.305716499329916,0.00014136261325459827
82,21.50333,13.00051,23.47177299331312,0.027383102133361172,95.66721,12.21818,-1.25572957354263e6,377.8939863039095
83,15.13245,12.00032,8.62383025913761,0.018356897558522958,44.21791,11.22455,-908039.0200408817,285.5612732851334
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.97358,1.00002,0.01451973021714347,3.468651553423227e-5,7.0558,1.00001,0.23422668471967406,1.666673231944406e-5
86,14.5084,8.00034,-20.80094816242622,0.012990164223165863,72.54081,8.20788,-2.189002880734261e6,683.5472481439549
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.63643,1.00003,0.029249703943301068,0.0001703064774466569,8.57894,1.00005,8.680524908093345,0.0008207853927210872
89,265.00532,166.50893,21673.69307716956,7.025902278181573,-4752.82294,548.60787,-1.2237340671436095e9,378834.95041022147
90,-310.06816,71.9959,-51793.65204819474,15.517447634067418,-271.0069,110.22356,-2.019323578656405e7,6298.791165365973
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.00352,-0.0,0.0035221188262622655,-3.772475214125039e-8
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.9393,0.0,0.9124066156035197,-9.742778196578394e-8
97,0.0,0.0,0.0,0.0,0.53978,0.0,4.931571380213107,-2.66297112257448e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,1.19627,0.00149,-12922.168385204437,4.152711762533457
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.42509,9.0e-5,14.647212244255925,0.0022571829711334405,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.98837,1.0e-5,-0.001276982415005836,2.509262034507111e-5,2.98415,0.0,-0.040895896520904966,1.1829519890052173e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,37.99988,8.50003,4.48844120565595,0.001924721734616855,58.08726,6.00013,3.0684357142927157,0.006419363447993778
110,53.96342,8.49634,-480072.0985236986,138.8696949583132,58.30567,6.00014,10.168125986985475,0.005790269582008179
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,53.8083,0.00085,-32.245151366751,0.049929406679359994,-50.38776,4.74975,3.2935132363149395,0.0004905852380200414
113,-83.23511,5.9988,7.677377912940785,0.06888310606816223,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1.15097,0.00016,59.81903548288933,0.004344587537231432,0.0,0.0,0.0,0.0
117,4.90016,4.0e-5,-0.6457380198903747,0.0002413695282950624,5.97453,2.0e-5,0.35003901428496453,4.288984481715872e-6
118,7.21368,5.99992,3.0928461602438575,0.00024686158409789757,25.2235,4.75001,11.764175424751325,0.0009714311852734634
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
