evt,ice_mb,fire_mb
1,13.00002,13
2,36.935,6.02035
3,0.40461,0.05084
5,0.97916,0.97648
7,-1.0e-5,0
8,0.83524,0.51227
9,0,0.33563
10,-1.0e-5,0
11,0.83519,0.50772
14,0,0.00103
15,0,0.00149
30,4.93281,5.01557
31,1.4415,2.02802
34,0,0.00394
35,0,0.83501
36,0.02761,-0.00095
58,0,1.42376
63,36.93493,6.02614
70,0.00076,9.0e-5
73,0.00087,9.0e-5
76,3.00034,3.00008
77,32.93394,1.97596
81,0.00046,0.01603
82,17.00109,15.13666
83,16.0011,14.13596
85,1.00003,1.00007
86,11.00112,11.12561
88,1.0001,1.00006
89,621.42077,365.57179
90,149.48705,58.49687
103,0,0.01085
105,0.00693,0
107,6.0e-5,1.0e-5
109,36.93489,6.03152
110,36.93502,6.01953
112,33.6838,4.33713
113,0,0.0641
116,0.00105,1.0e-5
117,0.00054,2.0e-5
118,33.6866,4.4048
120,12.00129,12.12554
124,12.00129,12.00059
125,1.00012,1.00004
127,26.00277,26.00141
128,3.00033,3.00014
130,36.93496,6.0259
131,0.0139,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,0.00044
158,0.00015,0
159,1,1
160,2.81566,2.88791
161,1.81534,1.92345
162,0.91824,0.83735
163,0.00034,2.0e-5
166,0.00035,0.01407
167,2.81555,2.86965
168,0.91441,0.83464
169,0,0.02778
170,0.00033,0
172,1.44221,4.45978
175,1.00055,1.00053
181,1.0e-5,1.0e-5
187,1.0e-5,2.0e-5
188,1.81555,1.85371
191,1.0e-5,2.0e-5
192,0.91812,0.83683
193,0.97914,0.9739
194,0,0.02006
207,2.00054,1.00013
208,2.0e-5,4.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00013,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,36.93471,6.03136
233,15.00118,13.12558
234,0.12972,0.0048
235,0.0878,0.00389
236,0.07686,0.00027
237,1,1
239,10,10
245,36.93493,6.02497
246,36.93505,6.01735
247,36.93499,6.02594
248,36.93506,6.01865
253,36.93511,6.02399
