evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.99023,13.00001,0.03811179921773214,1.1632456518611067e-6,36.00488,13.0,0.006165428591497431,1.6785315256726094e-6
2,67.37609,26.95945,509.8673524097482,0.14368565485623724,82.76925,6.00041,-25.255079234587487,0.01821862339061861
3,97.62641,0.31271,720013.221422697,-5.6858507140913455,69.95245,0.04762,107942.72623606841,-0.8564133623348351
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.48959,0.91662,128.61616398166737,0.051996045000831666,4.42648,0.89557,168.74953440487414,0.057518396344233065
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.84895,-0.0,0.15661776408340203,5.034358671140486e-7,1.03077,0.0,0.03009836525265615,2.8615419424379337e-7
8,-57.14664,0.3353,580.8387488225925,0.16682639596496934,99.50117,0.04082,-1.143678545420924e6,371.3258331346015
9,0.0,0.0,0.0,0.0,-6.19521,0.00354,-103423.8054575505,31.3433779546158
10,1.85996,-0.0,0.1257222727968628,1.2422881096612122e-6,0.99791,0.0,-0.002009052098428543,5.811370768300528e-7
11,-57.27708,0.33533,130.87032409057502,0.1918320279901497,86.04396,0.04874,-1.1584175564589167e6,374.39369476469534
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
15,0.0,0.0,0.0,0.0,0.00488,0.0,0.004910380929060261,3.459220365970444e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00628,0.0,-0.008119918897816315,2.3487623521881405e-6,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-35.9449,2.05695,-113.516976863978,0.87613029864562,120.47314,1.85031,-655171.5504962448,221.85136436767303
31,-32.3301,2.05425,369.2258639897226,0.36365416311288934,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.01411,-0.0,0.02821040665362588,-3.099994965550429e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.05162,0.0,0.05987433464738115,9.725465697415226e-7,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
