evt,ice_mb,fire_mb
1,13.00003,13
2,16.69264,6.00014
3,0.19303,0.04807
7,-1.0e-5,0
30,0.0015,0.00019
31,0.00017,0
63,16.6925,6.00008
64,0.01256,0
76,3.00015,3.00003
77,12.69203,1.99993
81,0.00021,3.0e-5
82,17.00078,15.12512
83,16.00058,14.12513
85,1.00001,1.00001
86,11.00065,11.12529
88,1.00005,1.00003
89,287.38539,374.99348
90,67.01864,57.41687
105,8.0e-5,0
107,2.0e-5,0
109,16.6925,6.00013
110,16.69246,6.00016
112,13.44199,4.37495
113,1.0e-5,0
116,3.0e-5,0
117,7.0e-5,2.0e-5
118,13.44214,4.37504
120,12.00063,12.12543
124,12.00057,12.00046
125,1.00005,1.00004
127,26.00138,26.00071
128,2.00009,2.00007
130,16.69246,6.00013
131,0.00365,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1,1.00005
161,0,-1.0e-5
163,1.0e-5,1.0e-5
166,1.00001,1.0001
168,0.00016,4.0e-5
169,-1.0e-5,0.00011
172,0.00017,6.0e-5
175,1.00001,1.00011
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
194,0,0.0001
195,0,0.12211
207,2.00024,1.00015
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,7.0e-5,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
224,16.69241,6.00014
233,15.00044,13.12526
234,7.0e-5,0
235,4.0e-5,0
236,1.0e-5,0
237,1,1
239,10,10
245,16.69246,6.00008
246,16.69242,6.00016
247,16.69237,6.00014
248,16.69241,6.00014
253,16.69238,6.00014
