evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
1,19.00395,9.00001,19.99935,9.0,19.00188,4.0,20.00036,4.0
2,59.58948,7.29546,65.57418,7.0001,73.22477,2.00011,70.71338,2.00003
76,-0.17825,1.0,0.0,0.0,3.41974,0.0,0.0,0.0
81,10.40072,0.22594,18.48647,4.0e-5,37.66471,4.0e-5,18.88643,2.0e-5
82,9.74897,4.00004,13.94792,6.00004,11.34308,2.00002,18.80262,3.00003
83,8.7863,4.00004,12.9524,6.00004,10.34375,2.00003,17.76112,3.00003
86,10.12734,4.00005,15.91655,6.00006,12.3402,2.00003,20.77283,3.00003
89,34.77995,13.00018,80.91882,33.00024,40.37662,7.00011,105.52288,16.00018
109,59.9739,7.30143,64.62658,7.00015,68.97086,2.00006,70.04145,2.00004
110,100.51036,7.28919,64.58554,7.00013,72.12676,2.00006,70.14743,2.00004
120,11.04799,4.00005,16.72552,6.00005,13.31457,2.00004,21.81834,3.00003
124,19.61788,7.00008,21.6192,7.00006,25.53126,4.00006,29.78324,4.00003
127,14.45913,6.00007,15.5956,6.00005,20.6222,4.00005,25.80386,4.00003
130,36.53001,7.30033,64.49434,7.00011,72.1345,2.00007,70.03324,2.00003
140,18.99997,9.0,19.00285,9.0,18.99996,4.0,18.99985,4.0
141,5.0,7.0,5.0,7.0,5.0,2.0,5.0,2.0
142,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0
143,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0
144,2.0,7.0,2.0,7.0,2.0,2.0,2.0,2.0
207,82.23346,7.29353,28.88284,7.00007,33.59354,2.00003,26.71895,2.00002
213,8.83134,0.12201,3.54914,0.0,5.64437,0.0,2.36522,-0.0
214,64.15289,0.28949,35.80853,2.0e-5,42.94172,1.0e-5,40.99845,1.0e-5
224,99.15925,7.28738,63.73506,7.00012,70.99773,2.00004,69.18678,2.00004
245,34.9042,7.3054,64.65131,7.00011,72.06238,2.00006,70.11723,2.00006
246,73.07222,7.28666,64.69029,7.00012,72.2436,2.00006,70.18588,2.00004
247,31.31161,7.29994,64.59979,7.00013,72.00018,2.00006,70.13983,2.00005
248,62.86919,7.2899,64.63704,7.0001,72.20616,2.00006,70.27148,2.00004
253,40.77826,7.3019,62.78295,7.00011,72.36855,2.00007,68.00064,2.00005
