evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.92078,10.00002,0.40691055967187245,6.678020916779766e-7,30.01782,10.0,0.018831646942611847,5.982179635839803e-8
2,-155818.46179,31.27631,9.469251107243214e9,17251.43068463464,-2619.20173,12.11451,1.4112077176821625e8,15173.160015782574
3,-1793.86891,0.36358,1.3742235050076847e6,2.2536876527662644,-87.7821,0.09744,-569974.0848718355,2.2868538932254325
4,0.01584,0.0,0.01708909934363179,2.1544557293943974e-8,0.0,0.0,0.0,0.0
5,14.29829,0.93737,-4667.980427603699,0.06208937567934011,11.2964,0.92163,-5317.536297441094,0.0799284587647153
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.47921,-0.0,0.24746529202089798,1.2994060873503703e-7,0.97921,-0.0,0.03330692454191871,2.3306930931913142e-8
8,40.54184,0.50036,-6161.231341038624,0.3225637544094037,63.00492,7.0e-5,372519.5210985767,0.36769823877668983
9,0.0,0.0,0.0,0.0,-52.31399,0.00017,-414048.597644561,0.9741402009548555
10,1.36436,-0.0,0.19463362451998004,6.334654982498746e-8,0.98713,-0.0,0.008435633190096598,1.8435647407921254e-8
11,14.17548,0.50038,-149204.67488891148,0.43636706565209515,96.3881,6.0e-5,610868.701623794,0.3219004522760689
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-303.25619,0.36434,-9.941762443150602e6,38.10658570601005
15,0.0,0.0,0.0,0.0,1235.92216,0.36351,-7.487970777162289e6,33.21340862541747
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.62773,0.0,-263.76536960707506,0.0020700258420236696,-0.66436,0.0,-410.2261724896717,0.0009758192658848691
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
