evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.04672,15.00002,0.08964355873675003,2.9592939581417536e-6,31.01116,15.0,0.01626521275706091,2.324991702683899e-6
2,3443.21999,41.54266,-4.221448526346624e8,165069.41417397987,7188.50766,8.71797,-1.2871467789044806e8,47736.02958404837
3,1952.05134,0.46956,1.249850806830786e7,-69.81283502076347,62.24527,0.06988,-1088.4881140977484,3.07899546131647
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.02519,-0.0,0.024434653317840175,-1.8489372093483993e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.6049,0.0179,-321.09622059102776,0.12398205015296214,25.1561,0.00109,3067.552474521952,0.9896267986196216
8,0.0,0.0,0.0,0.0,0.02581,-0.0,0.02527795729624793,-4.1812605131948875e-8
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.12196,0.01778,-461.52924305246876,0.1605009963849934,25.53922,0.00079,5169.327891513888,0.3842398930794162
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00558,0.0,-0.004799402235134693,1.3882719057606796e-6,0.0,0.0,0.0,0.0
