evt,ice_mb,fire_mb
1,6,6
2,1.71775,1.10957
3,0.02411,0.00844
30,0.00018,8.0e-5
31,3.0e-5,1.0e-5
58,0,0.97768
63,1.7206,1.07772
76,0.43483,0
77,0.7332,0.26041
81,2.0e-5,1.0e-5
82,5.00007,5.18046
83,4.00006,4.18924
85,1.00002,1.00005
86,4.0001,4.00017
88,1.00002,1.00004
89,38.88906,55.80124
90,3.00034,5.00023
103,0,0.17095
105,1.0e-5,0
109,1.72435,1.06646
110,1.72796,1.06626
112,0.22748,0.09755
113,0,2.0e-5
117,1.0e-5,1.0e-5
118,0.22295,0.09687
120,5.00012,5.0002
124,5.00011,5.00022
125,1.00002,1.00004
127,8.00018,8.00033
128,2.00004,2.00008
130,1.72682,1.06907
131,7.0e-5,0
140,6,6
141,1,1
144,1,1
148,1,1
149,1,1
151,4,4
155,1,1
159,1,1
160,1.00002,1.00003
166,1.00002,1.00004
168,1.0e-5,0
172,1.0e-5,3.0e-5
175,1.00002,1.00004
195,0,0.00122
207,1.00003,1.00004
214,3.0e-5,2.0e-5
224,1.72435,1.06092
233,3.00005,3.19882
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,3,3
245,1.71857,1.0644
246,1.72404,1.05975
247,1.71733,1.07319
248,1.7266,1.06682
253,1.723,1.07263
