evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.03094
3,0.09289,0.01618
30,0.0007,8.0e-5
31,2.0e-5,0
63,0.00325,0.00042
77,6.99983,0
81,7.0e-5,1.0e-5
82,9.00029,7.03043
83,9.00035,7.02353
86,8.00033,7.00008
89,92.00234,39.13145
103,0,0.02949
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.02608
110,8.00016,2.01764
112,5.9998,1.01506
113,0.87374,0
116,0.00048,0
117,5.0e-5,0
118,6.00005,1.00895
120,8.00033,7.00008
124,8.00032,8.00011
127,15.00062,15.00019
130,8.00017,2.01593
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,7.0e-5,6.0e-5
195,0,0.02321
207,2.00015,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.02519
233,8.00027,6.02256
239,6,6
245,8.00017,2.01978
246,8.00016,2.01568
247,8.00017,2.01283
248,8.00016,2.01579
253,8.00016,2.01588
