evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.02277
3,0.09296,0.01606
30,0.00069,0.0001
31,2.0e-5,0
63,0.00298,0.00033
77,6.99984,0
81,7.0e-5,1.0e-5
82,9.00031,7.02027
83,9.00032,7.00007
86,8.00032,7.00008
89,94.00129,39.18773
105,1.0e-5,0
107,1.0e-5,0
109,8.00015,2.00003
110,8.00017,2.00482
112,5.9998,0.99998
113,0.87561,0
116,0.00024,0
117,2.0e-5,0
118,6.00006,1.00001
120,8.00032,7.00008
124,8.00033,8.0001
127,15.00064,15.00018
130,8.00016,2.00811
131,0.00089,0
140,8.00001,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00016,3.0e-5
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00015,2.00003
233,8.00027,6.04027
239,6,6
245,8.00016,2.00316
246,8.00016,2.02262
247,8.00017,2.00003
248,8.00016,2.00004
253,8.00016,2.00003
