evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.03863
3,0.0927,0.0164
30,0.00074,0.0001
31,3.0e-5,0
63,0.00511,0.00097
77,6.99988,0.072
81,7.0e-5,1.0e-5
82,9.00031,7.06163
83,9.0003,7.06272
86,8.00033,7.00007
89,92.0013,45.04648
103,0,0.09632
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.0566
110,8.00016,2.03687
112,5.99981,1.06102
116,0.00022,0
117,2.0e-5,0
118,6.00004,1.03799
120,8.00032,7.00008
124,8.00033,8.0001
127,15.00064,15.00017
130,8.00016,2.05204
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00011,5.0e-5
195,0,-1.0e-5
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00015,2.05047
233,8.00026,6.07941
239,6,6
245,8.00016,2.04055
246,8.00016,2.04767
247,8.00016,2.04739
248,8.00015,2.05616
253,8.00016,2.0381
