evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.9976,9.0,-0.014863649867421495,8.93585023292369e-6,20.00008,9.0,0.0070039312727411505,2.2717011019530805e-7
2,72.40871,7.2622,-1.5146399656965828e9,457329.4440364268,64.16482,7.0001,-95.92725254240304,0.03751527301919608
3,3.38574,0.08805,-320119.2515491602,96.87515372017904,0.51478,0.05623,0.1825823413942785,2.9591284995670404e-7
4,0.00562,0.0,0.005571391895340841,2.1944225255092442e-8,-0.0,0.0,-3.3559287909143674e-6,1.003289488044926e-9
5,0.02771,0.0,0.027404255466919485,2.1349770910920423e-7,0.02629,0.0,0.02566119184694798,9.270411366172971e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.2813,0.0,0.28617131580543176,-1.0380212747083611e-8,1.96821,0.0,0.0682433509445953,3.0413966670098295e-7
8,-1.0e-5,0.0,-1.3383403706709537e-5,4.001106426797778e-9,0.00197,0.0,0.001964237049978438,9.902882644775255e-9
9,0.0,0.0,0.0,0.0,0.01529,0.0,0.014853112801089398,2.2723385246631468e-8
10,2.30769,-0.0,0.2748518838251257,2.2690594104979722e-8,1.95004,0.0,0.06688475188879668,4.347274680708074e-7
11,-1.0e-5,0.0,-1.676620680225584e-5,5.012430265097316e-9,0.00695,0.0,0.006896694472668573,1.2751882807854526e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00166,0.0,0.004339103187473375,-1.348794581828531e-9
15,0.0,0.0,0.0,0.0,0.00133,0.0,0.0020019982825432605,9.721768996103623e-10
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0001,0.0,-0.6768728685999863,0.0002055218396959255,0.0006,0.0,-0.07431977502437903,2.2711631671348227e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.3686,0.00066,-657.4049086138757,0.3199137450052441,0.06135,0.0005,-8658.167197179213,2.6829944982732292
31,-0.08783,8.0e-5,-12365.674626351394,3.712789044085162,-0.06184,6.0e-5,-4074.775656610668,1.2312218878386547
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.0,0.0,-3.3559287909143623e-6,1.0032894880449245e-9
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-1.0e-5,0.0,-1.3383403706709537e-5,4.001106426797778e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
