evt,ice_mb,fire_mb
1,10.00002,10
2,31.79122,12.73352
3,0.36987,0.10232
5,0.94987,0.93733
8,0.60028,0.00021
9,0,0.00032
11,0.60025,8.0e-5
14,0,0.30921
15,0,0.31028
30,4.24467,1.86622
31,1.49042,2.0e-5
32,0,5.0e-5
34,0,0.0029
35,0,0.99002
36,0.03061,0
42,0,0.00096
58,0,0.83381
60,0,0.00014
63,30.30784,12.66229
67,2.0e-5,0.02782
68,0,0.01612
73,0,0.04397
76,3.00837,3.00045
77,0.5934,0.549
81,10.53266,5.25274
82,13.19731,12.03126
83,12.19825,11.0311
85,1.00012,1.00015
86,8.00112,8.00141
88,1.00013,1.00021
89,126.17314,251.98302
90,36.34387,55.68101
103,0,0.02623
105,0.01031,0
107,5.0e-5,1.0e-5
109,28.76932,12.43478
110,31.79586,12.8154
112,0.12932,0.42663
113,29.18563,11.20023
116,0.0035,0.00081
117,0.00013,2.0e-5
118,29.29774,11.57203
120,9.00125,9.00156
124,9.00115,9.00143
125,1.00012,1.00016
127,18.00273,18.00275
128,2.00025,2.00028
130,28.35958,11.72978
131,0.01251,0
132,2.0e-5,1.0e-5
140,10.00002,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,1.0e-5,0.30351
158,0.00067,3.0e-5
159,1,1
160,2.56312,1.94622
161,1.5611,0.94615
163,1.00035,1.04145
166,2.56314,1.99142
168,0.00173,0.00047
169,0.00191,0.00022
172,1.4912,1.02701
175,1.00204,1.04476
181,1.58157,0.9968
187,1.56111,0.99017
189,1.0e-5,0.0001
191,0.99833,0.99674
193,0.94992,0.93739
194,0,0.00025
195,0,0.00021
207,2.00051,1.00022
208,0,1.0e-5
214,0.00018,2.0e-5
224,27.92,11.73714
231,0,0.00015
233,11.19748,10.02933
234,27.22884,11.33445
235,27.23233,11.13131
236,18.7624,5.51881
237,1,1
239,7,7
245,31.79408,12.84542
246,31.80688,12.84406
247,31.81969,12.83417
248,31.79166,12.83167
253,31.78046,12.86979
