evt,ice_mb,fire_mb
1,13.00002,13
2,40.20138,6.00008
3,0.46255,0.04818
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
14,0,1.0e-5
15,0,1.0e-5
30,0.00315,0.00011
31,0.00013,1.0e-5
36,2.0e-5,0
39,2.0e-5,0
43,0,0.00033
58,0,-1.0e-5
63,40.20135,6.00009
64,0.02821,0
67,1.0e-5,0
76,3.0003,3.00002
77,36.20046,1.99993
81,0.00036,1.0e-5
82,17.00105,15.12523
83,16.00109,14.12523
85,1.00001,1.00001
86,11.00111,11.1252
88,1.0001,1.00003
89,672.94882,368.84398
90,161.05236,58.25022
105,0.00038,0
107,7.0e-5,0
109,40.20128,6.00019
110,40.20135,6.00009
112,36.9504,4.37497
116,4.0e-5,0
117,0.0001,2.0e-5
118,36.95086,4.37504
120,12.00118,12.12522
124,12.00129,12.00051
125,1.00011,1.00002
127,26.00279,26.00079
128,2.00021,2.00009
130,40.20138,6.0001
131,0.01431,0
132,3.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,6.0e-5,0
159,1,1
160,1.00024,1.00574
161,1.0e-5,0
163,0.00014,1.0e-5
166,1.00028,1.00476
168,0.00036,6.0e-5
169,0.00022,0.00422
172,0.00067,0.00027
175,1.00028,1.00431
181,0.00016,0
187,7.0e-5,0
191,9.0e-5,0
193,1.0e-5,0
194,0,0.0045
195,0,0.17949
207,2.00051,1.00014
208,0,-1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00011,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,40.20107,6.00012
233,15.00098,13.12517
234,0.00051,0
235,0.00048,1.0e-5
236,0.0004,0
237,1,1
239,10,10
245,40.20133,6.00051
246,40.20135,6.00116
247,40.20131,6.00122
248,40.20137,6.0001
253,40.20133,6.00008
