evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.02037
3,0.09278,0.01622
30,0.00068,0.0001
31,2.0e-5,0
63,0.0031,0.00039
77,6.99986,0.01498
81,9.0e-5,1.0e-5
82,9.0003,7.03006
83,9.00037,7.01161
86,8.00034,7.00008
89,92.00125,40.98131
103,0,0.00729
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.00591
110,8.00017,2.00855
112,5.9998,1.00366
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.00544
120,8.00032,7.00008
124,8.00033,8.00009
127,15.00063,15.00017
130,8.00016,2.0022
131,0.00087,0
132,1.0e-5,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,9.0e-5,1.0e-5
172,7.0e-5,6.0e-5
195,0,-6.0e-5
207,1.00008,1.00003
214,2.0e-5,0
224,8.00014,2.01881
233,8.00026,6.00737
239,6,6
245,8.00015,2.01069
246,8.00016,2.0052
247,8.00016,2.00983
248,8.00016,2.00458
253,8.00016,2.00436
