evt,ice_mb,fire_mb
1,10.00003,10
2,19.73408,6.00857
3,0.22921,0.0499
30,0.0016,0.00048
31,2.0e-5,0.00023
63,19.73401,6.00721
76,3.00061,3.00003
77,18.73224,5.17599
81,0.00059,2.0e-5
82,13.00186,12.23032
83,12.00212,11.23245
85,1.00002,1.00001
86,8.00157,8.22392
88,1.00015,1.00007
89,373.20774,547.70783
90,195.33009,110.10345
103,0,0.00467
105,0.00014,0
107,3.0e-5,0
109,19.73395,6.01189
110,19.7341,6.00993
112,17.23168,4.75589
113,3.34787,0
116,0.00135,0
117,7.0e-5,2.0e-5
118,17.2337,4.76328
120,9.00076,9.21861
124,9.00074,9.00062
125,1.00008,1.00005
127,18.00151,18.00109
128,3.00024,3.00025
130,19.73403,6.00895
131,0.00609,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1,1
163,1.0e-5,0
167,1,1.00001
168,0.00014,3.0e-5
172,0.00043,9.0e-5
175,1,1
195,0,0.05964
207,2.00033,1.00017
208,0,3.0e-5
213,1.0e-5,0
214,7.0e-5,2.0e-5
218,1.0e-5,0
221,2.0e-5,0
222,1.0e-5,0
224,19.73359,6.00562
233,11.00078,10.219
234,3.0e-5,0
235,4.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,19.73403,6.00759
246,19.734,6.01633
247,19.73405,6.01435
248,19.73402,6.00833
253,19.73469,6.0099
