evt,ice_mb,fire_mb
1,10.00001,10
2,8.48245,6.00097
3,0.15334,0.04584
30,0.00149,0.00018
31,0.00017,0
32,0,1.0e-5
36,2.0e-5,0
39,1.0e-5,0
63,8.49754,6.00119
64,0.00316,1.0e-5
67,4.0e-5,2.0e-5
70,2.0e-5,1.0e-5
73,2.0e-5,1.0e-5
76,3.00012,3.00003
77,6.99919,4.903
81,8.0e-5,2.0e-5
82,13.00047,12.21279
83,12.00044,11.22113
85,1.00003,1
86,8.00038,8.19915
88,1.00003,1.00003
89,166.41152,546.10904
90,71.95032,109.93421
103,0,0.00188
105,0.00016,0
107,1.0e-5,0
109,8.49547,6.00202
110,8.49625,6.00104
112,0.00129,4.75083
113,5.99781,0
116,0.00015,0
117,3.0e-5,2.0e-5
118,5.99134,4.75144
120,9.00041,9.22133
124,9.00034,9.00048
125,1.00003,1.00004
127,18.00084,18.00104
128,2.00007,2.00013
130,8.49264,6.0013
131,0.00121,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,0.00033,0
159,1,1
160,1.00093,1.00003
163,0.00035,3.0e-5
166,1.00102,1.00004
168,0.00012,5.0e-5
169,0.00105,1.0e-5
170,2.0e-5,0
172,0.0003,0.00051
175,1.00093,1.00005
181,0.00024,1.0e-5
187,0.00015,4.0e-5
191,0.00019,1.0e-5
195,0,-0.00015
207,2.00015,1.00018
208,0,3.0e-5
213,1.0e-5,0
214,5.0e-5,2.0e-5
224,8.49919,6.00166
233,11.00034,10.2121
234,0.00043,3.0e-5
235,0.00045,1.0e-5
236,9.0e-5,0
237,1,1
239,7,7
245,8.4965,6.00137
246,8.49815,6.00152
247,8.493,6.00167
248,8.49155,6.00096
253,8.49948,6.00148
