evt,ice_mb,fire_mb
1,13.00002,13
2,27.46737,6.00009
3,0.31861,0.04778
30,0.00463,0.00013
31,0.00025,0
32,0,1.0e-5
36,7.0e-5,0
39,5.0e-5,0
58,0,2.0e-5
63,27.46739,6.00031
64,0.04077,0
76,3.00022,3.00002
77,23.46695,1.99997
81,0.00023,1.0e-5
82,17.0008,15.12576
83,16.00091,14.12573
85,1.00002,1
86,11.0008,11.12515
88,1.00008,1.00005
89,461.20874,352.92054
90,112.71186,62.37506
103,0,0.00017
105,0.00014,0
107,4.0e-5,1.0e-5
109,27.4676,6.00011
110,27.46742,6.00007
112,24.21688,4.37509
116,6.0e-5,0
117,6.0e-5,3.0e-5
118,24.21716,4.37505
120,12.00084,12.12521
124,12.00109,12.00026
125,1.00007,1.00002
127,26.00222,26.00199
128,3.00022,3.00011
130,27.46741,6.00008
131,0.0065,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,8.0e-5,0
159,1,1
160,1.00103,1
162,0.00033,1.0e-5
163,4.0e-5,0
166,0.00082,3.0e-5
167,1.00007,1
168,0.00037,2.0e-5
170,0.00099,1.0e-5
171,0,1.0e-5
172,0.0003,0.00063
175,1.00091,1.00001
181,1.0e-5,0
187,1.0e-5,0
188,6.0e-5,0
191,1.0e-5,0
192,0.00021,0
207,3.00043,1.00011
208,1.0e-5,0
213,1.0e-5,0
214,0.00011,1.0e-5
221,1.0e-5,1.0e-5
224,27.46736,6.00011
233,15.00065,13.12532
234,7.0e-5,0
235,0.0001,0
236,7.0e-5,0
237,1,1
239,10,10
245,27.46734,6.0003
246,27.46746,6.00017
247,27.46753,6.00007
248,27.46725,6.0001
253,27.46744,6.00008
