evt,ice_mb,fire_mb
1,8,8
2,8.00015,2.00003
3,0.09286,0.01604
30,0.00073,8.0e-5
31,2.0e-5,0
58,0,0.28675
63,0.00326,0.57378
77,6.99988,0
81,8.0e-5,1.0e-5
82,9.00031,7.00006
83,9.0003,7.00006
86,8.00033,7.00006
89,92.00106,38.66103
103,0,1.0e-5
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.00003
110,8.00016,2.00003
112,5.9998,1.00001
116,0.00021,0
117,2.0e-5,0
118,6.00005,1.00001
120,8.00033,7.00007
124,8.00033,8.00008
127,15.00063,15.00017
130,8.00038,2.00003
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00011,4.0e-5
195,0,-7.0e-5
207,1.00008,1.00003
214,2.0e-5,0
224,8.00014,2.00003
233,8.00029,6.00005
239,6,6
245,8.00015,2.00003
246,8.00016,2.00003
247,8.00015,2.00003
248,8.00016,2.00003
253,8.00016,2.00003
