evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01405,8.0,0.023829687252685614,9.911057359088226e-7,47.00761,8.0,0.008924474438471374,2.1343334086436633e-7
2,45.57259,8.00015,29.783125357716568,0.00123952331171366,-28.68126,2.0243,-1.9510682619237736e7,5832.945340213421
3,201.04504,0.09283,333491.4232137439,-0.3267882489111482,11.17856,0.01636,3228.8854693497224,0.5971668782575973
4,-7.0e-5,0.0,-0.00013290807092747548,3.9734237150294366e-8,0.0,0.0,0.0,0.0
5,0.00319,0.0,0.0031914583797010743,2.598162706439176e-8,-3.0e-5,0.0,-3.322701773182538e-5,9.933559287573507e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87378,-0.0,0.1927595360413173,-5.376638861419247e-10,1.02641,0.0,0.025885195817486502,3.1599711079120253e-9
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.00326,0.0,0.003256580042876153,1.6313844187382812e-8
10,1.79431,-0.0,0.2355259084957203,-4.736774685503158e-8,1.03625,0.0,0.03512871931920184,1.2428885456378432e-8
11,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395546e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.322701773182536e-5,9.933559287573504e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.01977,1.0e-5,-10.558819227828318,0.0031566677953134485,-0.00027,0.0,-0.0003143275877430671,9.397147086044536e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.77669,0.00076,-109.55867065719379,0.04617000179155703,-0.2524,0.0001,-55.52060228890418,0.017163984251760935
31,-0.07789,3.0e-5,-8.473226390778866,0.002537951120698996,-0.02339,1.0e-5,-1.9143865883211388,0.0005723255944348665
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.30624,0.0,0.33696945429358205,4.775950250853931e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,91.47027,0.00301,1658.8379289238164,1.343094648840513,49.43801,0.00042,-2799.653669081131,0.8684697969015508
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.00332,-0.0,0.0033223695337394163,-3.3546031933985186e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-51.26095,6.99988,2.399851892567243,0.00038747482800394564,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.00658,-0.0,0.013156583222113038,-1.2892148913133825e-8
81,28.87428,8.0e-5,3.551314086523476,0.00045082590171575775,13.72191,1.0e-5,1.18461852033335,7.675572132802766e-5
82,13.19728,9.00031,61.91417110538364,0.0031051110639687663,-220.13829,7.07345,-9.496194121473418e7,28389.85625390171
83,11.43742,9.0003,17.553912765139945,0.0034654099460445036,-123.20906,7.04424,-7.187357648905127e7,21487.356699431282
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,12.94756,8.00032,33.964826565672546,0.0037090898308217153,29.23742,7.00007,37.81400584880483,0.0021086820014900197
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,-151.26526,92.00139,3557.7236846313062,0.06958240546311241,-3592.10083,39.13696,-9.219633054469744e9,2.756683357155676e6
90,3.00997,-0.0,0.029904315958681604,-3.020326971623444e-8,6.00332,-0.0,0.003322701771021686,-3.3559188530498296e-9
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.81438,-0.0,2.1292799379039837,-8.491366835973863e-7
97,0.0,0.0,0.0,0.0,6.33006,-0.0,19.059313111192047,2.459096326417044e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-217.38999,0.065,-9.936317161468987e7,29705.643937144174
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.07099,2.0e-5,0.5373227093476223,0.000417621424068984,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.01206,1.0e-5,0.13675948530982496,9.393523621217952e-6,3.01306,0.0,0.05279310998536595,1.9469828690445478e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,41.49482,8.00014,15.27454138994439,0.0008754727436624533,-60.11907,2.03297,-2.3646529148428313e7,7069.376087274667
110,44.81702,8.00016,42.21685186721516,0.0014609188223773243,-32.09858,2.02454,-1.5114173662123922e7,4518.537975747404
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-49.97899,5.99981,19.571051244114756,0.00113453584887134,-74.95288,1.02251,-1.9847991298003197e7,5933.7615720122
113,0.0,0.0,0.0,0.0,-0.00126,0.0,-0.023750007734350435,7.10030950757179e-6
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.23278,0.00023,-225.74860913313876,0.07399693946976407,0.0,0.0,0.0,0.0
117,4.9674,2.0e-5,-0.2217193024779387,0.0001011287421223629,6.25183,1.0e-5,-4.6116006318835465,0.0013952600098806195
118,-5.37451,6.00004,19.92728988587125,0.0003495142584468207,-95.46199,1.0335,-2.4375606900074184e7,7288.4599411906975
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,13.67526,8.00032,18.580079602031734,0.002906466414829595,29.99256,7.00007,13.936780007914846,0.002437298088412757
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,26.75695,8.00034,52.3311507585085,0.002503710957142441,48.03818,8.00016,-2365.8392323663684,0.7167513211414323
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,27.07782,15.00064,119.86698190778374,0.009964630429503796,67.90843,15.00016,72.33958491455459,0.011417695478706878
128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,44.45585,8.00015,16.449836873444315,0.0009440962181749583,-85.84768,2.04067,-3.2158674780651342e7,9614.168846194889
131,135.11683,0.00096,-1706.6876746012624,0.7133237367423524,0.0,0.0,0.0,0.0
132,0.99372,0.0,0.0072059730395004525,7.271970273028817e-7,1.00093,0.0,0.002380054602507615,2.6855914487550483e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,46.00638,8.0,-0.02835743667112235,2.086622437075133e-5,46.00113,8.0,0.0025116335927257588,2.292222500967135e-7
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,7.0,0.0,0.0,17.0,7.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
160,1.01977,0.0,0.019506940920865547,1.8811920072991057e-8,1.01292,0.0,0.052004987696967715,1.3418896294373076e-7
161,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9,-0.0001,0.0,-9.768743213156653e-5,2.9204664305466115e-8
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.0001,0.0,-0.00016480600794985373,4.92704540663646e-8,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,1.00655,0.0,0.006545725848404574,1.3090806959099184e-8,1.01309,0.0,0.012894770776165472,1.6374331648123176e-8
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.07096,7.0e-5,2.312648910264102,0.0007204550581139881,-0.00053,1.0e-5,-0.15690147029978796,8.305343560341772e-5
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
