evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.94645,10.00003,0.025391406993769895,8.263405317642253e-6,35.01479,10.0,0.015130557829630633,1.1298849811135937e-6
2,53.28736,19.86717,16.42113347688846,0.14098347361946892,55.63625,6.00256,-89822.54074393488,25.986380504828194
3,187.31046,0.22952,918609.8539717626,-7.261022786059568,45.49995,0.04778,41789.58477875079,-0.33747251742962675
4,0.0,0.0,0.0,0.0,0.00317,0.0,0.0031698716555396012,6.416603071880245e-8
5,0.03773,0.0,0.04033155331471006,1.1850800793755688e-6,0.00317,0.0,0.0031698716555396012,6.416603071880245e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.01041,-0.0,0.18479921961403717,-6.242816606486965e-7,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
9,0.0,0.0,0.0,0.0,0.01166,0.0,0.011514012661662035,2.826072911985514e-7
10,0.95969,-0.0,0.11344111472218564,7.758289326237547e-8,1.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0,0.0,-0.0004582421567421626,1.024442633361686e-6,-0.00845,0.0,-0.2936194754314896,8.582406563598728e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2.37053,0.00151,-720.8347600630685,0.34357282688569685,0.86911,0.00039,-3923.368251417416,1.3839380273332973
31,-0.08885,4.0e-5,-10.015324026785937,0.0029154166861164285,-0.40335,0.0002,-1295.6952037104365,0.38169874147884164
32,0.0,0.0,0.0,0.0,0.00528,0.0,0.019074819558434465,2.5094567349665195e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
