evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00096,8.00001,-0.34464380009946977,0.00010862139053461908,46.99774,8.0,-0.0013496814602667407,4.035011782612359e-7
2,39.59167,8.00055,-52107.66538522452,15.586955469490192,-32.05074,2.02549,-1.0720314448879754e7,3204.972163999382
3,152.08939,0.09288,274190.2842034757,-0.2664334559751184,20.35051,0.0162,9593.046120824585,0.13094615361392264
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00332,-0.0,0.0033223695337395733,-3.3546031933986774e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.95627,-0.0,0.2099462646660918,-3.19377036415292e-8,1.0416,0.0,0.0406749761887712,2.263013540397073e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,-0.0001,0.0,-9.768743213156653e-5,2.9204664305466115e-8
10,1.85035,-0.0,0.2796258524461345,-1.3202134760059951e-7,1.01884,0.0,0.018882595197241548,1.9595561811256917e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.00017,0.0,-0.0004279639883864722,1.279442436239479e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00226,0.0,0.0023667637954150017,2.72532568590534e-7,-0.00017,0.0,-0.00015948968511276173,4.7681084580352845e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
