evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.95455,10.00003,0.047884352223852504,6.091705152919425e-6,35.00106,10.0,0.0019014609978923683,1.3229574648245204e-6
2,51.44332,18.46758,424.83252540197765,0.27617828255577354,74.66416,6.0033,-41341.794249464176,12.95376862251998
3,117.19268,0.2149,531298.8009436704,7.709739339495452,42.06193,0.04782,38032.26492831415,-0.3077972874764773
4,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006974494050959827,2.0174375020451894e-7
5,0.18557,0.0,0.16650531435175805,2.0757865792168203e-6,0.15227,0.0,0.15504621784806422,7.565116017746495e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.93652,-0.0,0.12425242128595389,5.7266613319883784e-8,1.0,0.0,0.0,0.0
8,0.00704,0.0,0.0034440341239919156,1.6259429126458893e-6,0.06066,0.0,0.06894989487675071,6.854137221243543e-7
9,0.0,0.0,0.0,0.0,0.05393,0.0,0.04948216103836864,6.894244319621217e-7
10,0.97022,-0.0,0.08828394865101659,2.5628925614622274e-7,0.9993,0.0,-0.0006974494050959827,2.0174375020451894e-7
11,0.00528,0.0,0.010932468975723803,4.052485598758896e-7,0.06551,0.0,0.06441888574570934,1.1662342670745262e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00106,0.0,-0.0017471459845220944,5.053782833413954e-7
15,0.0,0.0,0.0,0.0,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0007,0.0,0.0008521173316501554,6.454089208556245e-7,-0.0007,0.0,-0.0006974494049567427,2.0174375020174205e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.35687,0.00158,2453.649713730907,0.2508903930856574,1.49234,0.00014,221.15568889569985,0.011946671582882012
31,1.27649,0.00012,-1.32458268484241,0.0028783748718849552,0.64567,2.0e-5,40.6163400014224,0.001958162596723081
32,0.0,0.0,0.0,0.0,0.34023,0.0,1.8479991049874347,5.935620076132155e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.03522,0.0,0.03360790263672968,7.157257178728627e-8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.27155,2.0e-5,2.8451147755502406,1.843829882931523e-5,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.22294,1.0e-5,0.8012854390642552,4.0706143202219105e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.08617,1.0e-5,7.7420336280375714,-2.0990051446070905e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,52.83534,18.46745,487.8439547168051,0.29136573671841054,13.43604,6.01624,-182994.47657545042,54.53827914468479
64,-13.59511,0.02595,-123073.83302245596,41.45466114877898,0.11623,0.0,0.3489622690639567,2.435018939796549e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
