evt,ice_mb,fire_mb
1,13.00002,13
2,39.40122,6.00008
3,0.4525,0.04818
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,0.00688,0.00018
31,0.00054,1.0e-5
32,0,1.0e-5
36,0.00022,0
39,0.00015,0
58,0,1.0e-5
63,39.40267,6.00008
64,0.04516,1.0e-5
70,1.0e-5,0
73,1.0e-5,0
76,3.00033,3.00002
77,35.40028,1.99993
81,0.00033,2.0e-5
82,17.00105,15.14069
83,16.00169,14.14108
85,1.00002,1.00001
86,11.00241,11.12521
88,1.00021,1.00003
89,661.36245,372.78602
90,159.35371,57.54191
103,0,0.01239
105,0.00054,0
107,7.0e-5,0
109,39.40107,6.00019
110,39.40104,6.00011
112,36.15019,4.37496
116,1.0e-5,0
117,0.0001,2.0e-5
118,36.15062,4.37503
120,12.00115,12.12523
124,12.00122,12.00055
125,1.0001,1.00003
127,26.00259,26.00059
128,3.00034,3.00014
130,39.40117,6.00009
131,0.01443,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00018,0
159,1,1
160,1.00174,1.00002
161,1.0e-5,0
162,0.00083,1.0e-5
163,8.0e-5,0
166,0.00172,2.0e-5
167,1.00009,1.00001
168,0.0006,4.0e-5
170,0.00176,1.0e-5
172,0.00115,0.00019
175,1.00172,1.00003
181,2.0e-5,0
187,2.0e-5,0
188,8.0e-5,0
191,1.0e-5,0
192,0.00076,1.0e-5
193,1.0e-5,0
195,0,-0.0015
207,2.00047,1.00015
208,2.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,3.0e-5,1.0e-5
214,0.00013,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,39.40094,6.00011
233,15.00091,13.12872
234,0.00015,0
235,0.00012,0
236,0.00013,0
237,1,1
239,10,10
245,39.40117,6.00008
246,39.40121,6.00017
247,39.40121,6.00018
248,39.40121,6.00009
253,39.40121,6.00009
