evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.08628,13.00002,0.11750398454977945,1.3654671593612944e-6,35.99824,13.0,-0.0016907864366342835,4.890757580723178e-7
2,87.99442,37.20183,1060.6758198990992,0.7718620846208432,75.51062,6.00038,-14.69834322433867,0.008425895968110764
3,2777.6807,0.41048,5.696333184291118e6,-45.13422505821644,7.65212,0.04831,3016.4691921102644,0.28729900001681224
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.54566,0.93765,-1.304533588785254,0.051982663573993296,2.09848,0.92154,1.1416217346902513,0.054254331025992475
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.89195,-1.0e-5,0.39539230686108723,7.259011226749863e-6,1.01984,0.0,0.025516026301845986,9.375997394451029e-7
8,-80.84038,0.50224,217.73133356290876,0.28840535655172883,19.42688,0.01076,-376838.14573173446,121.06160741374894
9,0.0,0.0,0.0,0.0,-10.89965,0.00627,-124346.93730749025,36.4397208902406
10,1.69616,-1.0e-5,0.20486294136096314,2.7254568201220977e-6,1.01636,0.0,0.016331922654354594,8.867909807329477e-7
11,-81.9938,0.50204,213.9095138176124,0.26477913421863497,7.18668,0.00736,-295076.13637607056,91.13258175842738
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.09372,0.0001,-37.44214326658726,0.011011461397024705
15,0.0,0.0,0.0,0.0,0.07501,4.0e-5,-1.1439651360115037,0.0005272151160673417
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00071,0.0,6.273074805211184e-5,1.8548273517281722e-6,-0.0007,0.0,-0.0006974494049567427,2.0174375020174205e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-333.41902,4.22642,9804.25673463208,4.70921522330542,-1002.60593,3.01387,-978.9507768485557,9.108498055121727
31,-26.05435,1.31392,484.9045276932868,0.7875258987331073,-39.2206,0.99358,-2.0259569537048882e6,603.7491083854349
32,0.0,0.0,0.0,0.0,0.31276,-0.0,0.01200294171933924,1.0927393795099549e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-9.10573,0.05099,-6.503338298536102e6,1980.0504314173395
35,0.0,0.0,0.0,0.0,-117.76629,0.45666,-5.996928950162632e6,1831.9091949874037
36,-1.24524,0.02202,-8.235951768138067,0.022311607442894826,0.89039,-1.0e-5,2.315863456200987,-2.4480096674288105e-5
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.01409,-0.0,0.027895181104007617,-2.9878003695881817e-7,46.5441,0.87816,-679803.3356756242,224.90505881544493
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,75.32586,37.20174,887.857409394156,0.8057370374764453,74.84018,6.00036,-10.9402639691259,0.0063858693845619775
64,0.0,0.0,0.0,0.0,0.00704,-0.0,0.014088475319279484,-1.5089900884747797e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.00352,-0.0,0.0035221188262622655,-3.772475214125039e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.7884,0.00066,-44.536008065809504,0.030625399526631777,-0.01239,0.00016,-0.0925131232752612,0.00016086513731374105
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.61621,0.00066,-7.625381785175981,0.005737152331528469,-0.03528,0.00016,-0.05355802509732322,0.00015915809180019487
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.96424,3.00032,6.202461421415871,0.0009041989355295898,-0.14549,3.00008,-1.6529632626432846,0.0011863149888766602
77,-47.93896,33.2006,654.0053208357193,0.7519506773202127,-4.61204,2.00012,9.559144218474897,-8.562533384700249e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,39.01315,0.00067,1618.220046841585,0.7520216082286449,10.94825,4.0e-5,0.08151544180093806,0.00044208394532472514
82,35.51906,17.00109,25996.34170707108,0.25013303229985495,33.04043,15.13796,-3170.2818017113777,1.0143671570757846
83,15.59589,16.00159,-4946.9787091792405,1.862806807154842,23.56606,14.13801,-2571.050104581865,0.8587875399217328
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.94313,1.00003,0.08576342833675764,0.0014683849137517933,9.7318,1.00005,0.024004072728430952,2.6805784260188304e-5
86,17.96982,11.00236,-52334.802190149145,16.61251536000264,16.1336,11.12561,-69.86856187640261,0.061583193211591516
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.67798,1.00027,-513.9972636080913,0.16372816510346128,7.65017,1.00004,0.388913763422318,0.0004032484268854718
