evt,ice_mb,fire_mb
1,5,5
2,5.00089,5.00011
3,0.05815,0.04016
11,0,2.0e-5
30,0.00075,0.00027
31,3.0e-5,1.0e-5
32,0,1.0e-5
36,2.0e-5,0
43,0,3.0e-5
63,5.00124,5.00015
64,0.0544,0
67,1.0e-5,0
76,0.57124,0
77,4.44666,0.03253
79,5.00091,3.99984
81,5.0e-5,2.0e-5
82,4.00024,4.12852
83,3.00023,3.12852
85,1.00001,1.00001
86,3.00015,3.1254
88,1.00004,1.00008
89,125.84016,299.35717
90,89.02085,238.99757
103,0,0.00167
105,8.0e-5,0
107,1.0e-5,1.0e-5
109,5.0012,5.00017
110,5.00129,5.00015
112,3.13784,4.37473
113,3.61748,0
116,0.0003,0
117,1.0e-5,1.0e-5
118,3.75118,4.37499
120,4.0002,4.12549
124,4.00017,4.00044
125,1.00004,1.00012
127,5.0002,5.00054
128,2.00008,2.00023
130,5.00126,5.00016
131,0.0005,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
158,1.0e-5,0
159,1,1
160,1.00009,1.00318
161,0,3.0e-5
163,9.0e-5,1.0e-5
166,1.0001,1.00373
168,6.0e-5,3.0e-5
169,0.0001,0.00379
172,0.00042,0.00032
175,1.0001,1.00356
181,0.00013,0
187,1.0e-5,0
191,9.0e-5,0
194,0,0.00289
195,0,0.14065
207,1.06529,1.00015
214,2.0e-5,1.0e-5
224,5.00132,5.00011
233,2.00018,2.12687
234,0.00046,1.0e-5
235,0.00048,2.0e-5
236,0.00037,1.0e-5
237,1,1
239,2,2
245,5.00131,5.00015
246,5.00125,5.00015
247,5.00128,5.00016
248,5.00123,5.00016
253,5.00122,5.00016
