evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.03181,6.00001,0.0892586247270945,3.725358498830501e-7,24.04201,6.00001,0.054662542725783504,1.5643633238771715e-7
2,29.58823,25.00065,135.4577559465973,0.013698467423436533,35.40786,22.00045,616.2074088917102,0.017778875945401673
3,666.1559,0.29006,3.511480258796195e6,-3.4409099052518646,22.98175,0.17669,131.8001442376693,-0.00012941667264298383
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.02658,-0.0,0.02546895235415038,-2.495705160435155e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75033,-0.0,0.3997630858555694,2.733817995066271e-8,1.3322,-0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,-0.00013,0.0,-0.00013423715163657444,4.013157952179698e-8
9,0.0,0.0,0.0,0.0,-0.00081,0.0,-0.0009172872028499214,2.7423246006561257e-7
10,1.77785,-0.0,0.3242314857601807,8.224331696555389e-8,1.3322,-0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,-0.00013,0.0,-0.00013423715163657444,4.013157952179698e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00081,0.0,-0.004832537458916517,1.4447368627846913e-6
15,0.0,0.0,0.0,0.0,-0.00027,0.0,-0.0005369486065462959,1.6052631808718797e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00349,0.0,-0.002930844477398442,8.762061528925673e-7,0.01127,0.0,0.011330523934874895,5.722311309402122e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.79823,1.00232,-111.38406685325026,0.1321444683262358,-3.43709,2.00119,-182.03328121476238,0.07364066213002807
31,-0.20181,1.00011,72.44241800183751,0.0075826876005393815,-0.14202,4.0e-5,-8.948785476614848,0.0026753316172409875
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.02658,-0.0,0.025468952354140494,-2.495705160434157e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
