evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
1,22.00301,5.0,23.00094,5.0,22.01682,5.00001,23.01371,5.00001
32,0.0,0.0,-207.76075,0.06266,0.0,0.0,-1.04071,0.01185
36,0.36026,2.0e-5,-0.00276,0.0,-0.53693,0.02582,355.45816,0.08137
64,-14.7436,0.06243,-207.89175,0.0626,0.09931,0.00011,-0.01484,0.00013
86,9.82969,3.00018,4.39711,3.12542,9.31989,3.00045,3.81878,3.12625
88,2.98098,1.00005,3.0027,1.0001,3.00552,1.00012,2.80747,1.00034
120,12.8096,4.00022,7.09723,4.12553,12.2305,4.0006,7.55514,4.12662
124,19.61766,4.0002,20.12431,4.00045,18.66703,4.00051,18.92196,4.00147
125,4.39864,1.00005,4.58458,1.00011,4.16604,1.00012,4.41525,1.00038
127,17.30745,5.00022,17.03522,5.00072,15.42517,5.00067,20.11215,5.00175
128,5.94067,2.0001,5.97753,2.00027,5.012,2.00025,6.45047,2.00072
140,22.00312,5.0,22.00144,5.0,21.99321,5.00001,21.99484,5.00001
158,-53.82042,0.03135,0.06274,0.0,5.41679,0.00081,0.12053,0.0
160,-96.82956,1.06297,-205.14317,1.06272,20.51795,1.00243,3.49707,1.01305
166,-95.34864,1.06297,-202.8496,1.06216,21.16571,1.0024,5.88141,1.01311
169,-106.6227,0.06296,-208.0534,0.06271,15.05549,0.00232,-1.04069,0.01304
175,-94.22819,1.06295,-204.76151,1.06271,18.81088,1.00234,4.61469,1.01309
195,0.0,0.0,13.30918,-1.0e-5,0.0,0.0,5.92974,0.01614
207,31.71616,2.00016,26.48802,1.00016,31.95149,2.00041,27.36056,1.00048
