evt,ice_mb,fire_mb
1,10,10
2,8.47762,6.0001
3,0.09861,0.04819
30,0.00089,0.00029
31,0.00013,1.0e-5
63,8.47464,6.0001
76,3.00012,3.00003
77,6.9999,5.04334
81,8.0e-5,2.0e-5
82,13.00039,12.0255
83,12.00039,11.02657
85,1.00001,1.00001
86,8.00031,8.00038
88,1.00003,1.00005
89,166.41553,553.55653
90,71.75787,109.53307
103,0,0.00779
105,3.0e-5,0
107,1.0e-5,1.0e-5
109,8.47265,6.0001
110,8.47878,6.0001
112,0.00062,4.74996
113,5.97343,0
116,0.00019,0
117,2.0e-5,1.0e-5
118,5.98016,4.75002
120,9.00035,9.00044
124,9.00032,9.00043
125,1.00003,1.00005
127,18.00062,18.00087
128,2.00007,2.0001
130,8.47406,6.00012
131,0.00108,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1.00001
166,1.00001,1
168,7.0e-5,3.0e-5
172,7.0e-5,0.00026
175,1.00001,1
195,0,0.00679
207,2.00029,1.00009
214,2.0e-5,1.0e-5
224,8.48426,6.00008
233,11.00089,10.01607
234,2.0e-5,0
235,1.0e-5,0
237,1,1
239,7,7
245,8.48142,6.00015
246,8.48013,6.0001
247,8.47726,6.00011
248,8.47818,6.0001
253,8.47622,6.0001
