evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.02024,5.00001,0.045021176637740856,1.5004608402037429e-6,22.99496,5.00001,0.014289395496162842,1.7646237403888555e-7
2,-364.97976,16.3547,-5.56916052818065e8,170403.16602230186,-454.23198,18.2004,-1.314228270109919e9,404443.17617671296
3,399.2562,0.18975,1.29337772443718e6,23.193364632159838,4.57983,0.14617,-59577.97815850858,25.99547057304621
4,0.00033,0.0,0.00032888774030023933,1.6656225834902162e-9,0.0,0.0,0.0,0.0
5,38.55213,0.00529,-579.186056687242,0.2977269668583072,16.62516,0.00502,-33724.62260335385,10.198462841651777
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.91582,-0.0,0.10156234918568662,-2.992906533706115e-8,2.0017,-0.0,0.0022801313402342283,1.56334728462988e-8
8,0.00284,0.0,0.003602671972019546,4.0384243203823933e-7,1.73104,0.0,45.30493258597284,0.00013299596253959104
9,0.0,0.0,0.0,0.0,-8.0e-5,0.0,-0.0001493909001609135,4.4661948771617465e-8
10,1.91361,-0.0,0.086185564235228,-2.1021411241587143e-8,2.00101,-0.0,0.0009757897159913773,7.027854778999661e-9
11,0.00345,0.0,0.005390442976338074,6.555353839005906e-7,1.95968,0.0,56.56124054315908,0.00011297831731543229
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,9.09119,0.00023,-792.3938030920729,1.332537758006604
15,0.0,0.0,0.0,0.0,9.97036,0.00024,9472.752795309552,1.9927083467424316
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00348,0.0,0.030644393867063375,7.952352964494735e-6,-6.0e-5,0.0,-0.00027008152656729766,4.7551538345622014e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-50.32716,3.40342,-4.00496393480917e7,12328.324927795758,160.89644,0.94905,-6.712371582119754e6,2074.267264520627
31,37.19531,0.00548,-57985.987144861545,17.472728844017436,-0.21356,0.0001,-10996.856038694244,3.291983515620006
32,0.0,0.0,0.0,0.0,-0.16569,0.00232,-104.6301399682838,0.03395215820522589
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-1162.99526,0.34888,-5.969292477104819e8,178466.7123915705
35,0.0,0.0,0.0,0.0,385.52867,0.35495,-5.857664366324806e8,176909.83565024997
36,-0.81765,0.02954,-3831.437688459258,1.2010092744113046,766.15754,0.1531,-3.404775269569939e8,103565.25371296574
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.00134,1.0e-5,-0.14799361622022703,4.939438215111291e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-0.00117,0.0,-0.005785388639839515,1.9273837618912216e-6
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,12.92602,0.00638,-8920.493829838351,2.7655494958258435
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-265.72197,16.31828,-4.628848287522975e8,144647.64135701724,-490.06199,18.21106,-1.3176230293364236e9,405486.90562255547
64,0.00507,1.0e-5,-0.315977446973053,0.0001055402293129806,0.00223,2.0e-5,-0.5344637924592713,0.000184528430985922
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.27884,0.0,0.23622231408215583,2.5736188542246508e-5,3.09161,6.0e-5,3.1376353022054198,0.0007296562956442381
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-2.0e-5,0.0,-6.0346251051036637e-5,1.804113349673575e-8,-0.0002,0.0,-0.0006232117651275924,1.863155781107189e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-2.0e-5,0.0,-4.3586762824938943e-5,1.3030711819202146e-8,2.79134,5.0e-5,2.1914613596340535,0.0006961626996170447
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,11.89244,0.33558,-173335.58653726394,53.929249014693944,0.0,0.0,0.0,0.0
77,-275.88378,10.44157,-1.437670318250615e8,43969.45010766074,-0.06381,0.00265,-130547.54334595642,39.56066881124433
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-598.60776,16.3461,-5.667078558549023e8,173281.3591897453,-900.75372,17.21128,-1.3242573734991167e9,407342.5588332589
80,0.0,0.0,0.0,0.0,-0.00019,0.0,-0.0009091442885464417,2.717980519384645e-7
81,32.79657,0.0002,-2345.2539361274,0.7126574295580724,12.62678,8.0e-5,1.85441461735689,0.00042915593592027495
82,8.97569,4.97532,-3.280602822612375e6,1009.4802761293087,-53.52374,6.02488,-2.680662670946244e7,8251.909298060988
83,6.30893,3.97527,-3.2822784271299653e6,1009.6920572715022,-26.21877,4.07904,-6.735698001178828e6,2073.21153567604
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
