evt,ice_mb,fire_mb
1,13.00003,13
2,16.49875,6.00054
3,0.19165,0.04734
5,1.00003,0.99935
8,0,0.00721
9,0,0.00499
10,-1.0e-5,0
11,0,0.01234
14,0,0.00139
15,0,0.00071
30,4.5057,2.30385
31,1.00045,2.0e-5
32,0,1.0e-5
35,0,0.87796
36,0.00048,0.08369
58,0,0.10772
63,16.51792,6.00052
67,0,0.00166
73,0,0.0005
76,3.00016,3.00007
77,12.53716,2.00013
81,0.00023,3.0e-5
82,17.00152,15.12541
83,16.00148,14.12537
85,1.00003,1.00006
86,11.00073,11.12541
88,1.00005,1.00005
89,285.83577,375.01394
90,66.13792,57.67938
105,0.00246,0
107,3.0e-5,1.0e-5
109,16.57416,6.00059
110,16.53979,6.00062
112,13.27912,4.37518
113,0.00013,0
116,0.0002,0
117,5.0e-5,2.0e-5
118,13.25857,4.37545
120,12.00094,12.12561
124,12.00063,12.00066
125,1.00005,1.00005
127,26.00139,26.00104
128,2.00011,2.00009
130,16.52381,6.00057
131,0.00303,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,-0.00013
158,4.0e-5,0
159,1,1
160,2.00045,2.03092
161,1.00004,1.05218
163,1.00044,1.14771
166,2.00046,2.18554
167,0,0.00058
168,0.00141,0.00104
169,0.00041,0.04083
172,1.00066,1.36059
175,1.00041,1.17685
181,1.57906,0.97088
187,1.00004,1.20364
189,0,0.02323
191,1.00001,0.97108
193,1.00003,0.99933
194,0,0.02913
195,0,9.0e-5
207,2.00045,1.00012
208,0,4.0e-5
210,0,1.0e-5
211,1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00018,3.0e-5
218,1.0e-5,1.0e-5
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.55237,6.00045
233,15.0013,13.12548
234,5.50984,1.25275
235,5.50613,1.09715
236,0.01609,0.0001
237,1,1
239,10,10
245,16.52817,6.00055
246,16.55298,6.00054
247,16.53519,6.00058
248,16.5911,6.00054
253,16.57587,6.00054
