evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.07994,13.00002,0.12099698301419798,3.9511925609204754e-6,35.99929,13.0,0.001964595991950382,2.0538842009589012e-6
2,88.01876,36.93536,2449.7202501449224,0.973639661165644,81.42015,6.00086,62.61004845409199,0.023908154999563835
3,2020.61865,0.4131,8.845066071682258e6,-70.1195352549413,7.80178,0.05001,-127065.23461927175,37.48642749199517
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.74898,0.96875,15.093592713158763,0.0241129777123374,0.95838,0.96243,14.455938162080429,0.036434382402070815
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.95136,-1.0e-5,0.3082133533124551,6.499076697443905e-6,1.00963,0.0,0.016069713169677168,1.0121963831620346e-6
8,-121.88655,0.75168,133.07076832389845,0.18784638811097099,-104.84381,0.2592,-268878.9153452417,85.85216893325997
9,0.0,0.0,0.0,0.0,-16.05093,0.09691,-47713.92320717807,18.97469485967194
10,1.69926,-1.0e-5,0.23470032812817715,1.2988079775211827e-6,1.02238,0.0,0.021778044258623907,3.3017900021735917e-7
11,-123.80715,0.75168,218.8681981491143,0.16582691637051208,-74.39114,0.25866,-197038.24419659047,72.93330180754542
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.00995,0.00046,-246.33067030750138,0.07517425012975076
15,0.0,0.0,0.0,0.0,-0.4376,0.00042,-211.81825874133975,0.06730384969399522
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00528,0.0,-0.00596706707204448,1.7260298616493233e-6,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
