evt,ice_mb,fire_mb
1,10.00003,10
2,17.93408,6.00025
3,0.20751,0.04972
9,0,1.0e-5
11,0,1.0e-5
30,0.00278,0.00032
31,0.00012,1.0e-5
32,0,2.0e-5
36,0.00015,0
39,7.0e-5,0
43,0,2.0e-5
63,17.93393,6.00009
64,0.04288,1.0e-5
67,3.0e-5,1.0e-5
76,3.00024,3.00007
77,16.93273,5.20549
81,0.00054,5.0e-5
82,13.00188,12.21039
83,12.00195,11.21235
85,1.00006,1
86,8.0013,8.17551
88,1.00017,1.00004
89,340.82049,548.05654
90,161.3655,110.25976
103,0,0.00236
105,0.00044,0
107,3.0e-5,1.0e-5
109,17.93393,6.00003
110,17.93395,6.00015
112,0.00068,4.74975
113,15.43188,0
116,0.00085,0
117,6.0e-5,2.0e-5
118,15.43374,4.74998
120,9.0006,9.19435
124,9.00074,9.00028
125,1.00007,1.0001
127,18.00107,18.00087
128,2.00013,2.00007
130,17.934,6.00018
131,0.0062,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,0.00017,0
159,1,1
160,1.0009,1.00462
161,0,1.0e-5
163,0.00059,0.00011
166,1.00125,1.00499
167,0,1.0e-5
168,0.0002,5.0e-5
169,0.0011,0.00436
172,0.00045,0.00038
175,1.00125,1.0046
181,0.00079,1.0e-5
187,0.00011,1.0e-5
191,0.00043,0
194,0,0.00464
195,0,0.07036
207,2.00034,1.00008
208,0,3.0e-5
213,1.0e-5,0
214,7.0e-5,3.0e-5
218,1.0e-5,0
221,2.0e-5,0
224,17.9337,6.00019
233,11.00067,10.20985
234,0.00253,0.00011
235,0.00229,8.0e-5
236,0.00171,0
237,1,1
239,7,7
245,17.93529,6.0001
246,17.93537,6.00006
247,17.93574,6.00006
248,17.93637,6.00016
253,17.93527,6.00019
