evt,ice_mb,fire_mb
1,10,10
2,8.00037,6.07461
3,0.09303,0.04883
5,0.00025,0.00025
8,0,3.0e-5
9,0,3.0e-5
11,0,4.0e-5
14,0,1.0e-5
15,0,1.0e-5
30,0.25016,0.00077
31,7.0e-5,0.00053
32,0,8.0e-5
36,1.0e-5,0
39,0.00049,0
56,0,0.06137
63,8.00031,6.07525
64,0.0624,8.0e-5
70,2.0e-5,1.0e-5
73,2.0e-5,1.0e-5
76,3.00015,3.00004
77,7.00002,5.13797
81,9.0e-5,0.00016
82,13.00042,12.09958
83,12.0004,11.09916
85,1.00001,1.00001
86,8.00033,8.00043
88,1.00004,1.00005
89,192.00301,559.72735
90,77.52525,110.71453
103,0,0.03092
104,0,0.99832
105,8.0e-5,0
107,2.0e-5,1.0e-5
109,8.00028,6.07455
110,8.00038,6.07473
112,5.48556,4.82457
113,3.99921,0
116,0.00018,0
117,2.0e-5,1.0e-5
118,5.50018,4.8254
120,9.00033,9.00083
124,9.00047,9.00073
125,1.00005,1.00009
127,18.0009,18.00152
128,3.00014,3.00027
130,8.00031,6.07549
131,0.00108,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,0.02215,6.0e-5
158,0.03125,0
159,1,1
160,1.06299,1.00064
161,0.00025,0.00052
162,8.0e-5,0.98111
163,0.0625,9.0e-5
166,0.06299,0.00021
167,1.00003,1.0005
168,0.06166,9.0e-5
169,0,4.0e-5
170,0.06299,7.0e-5
171,0,1.0e-5
172,0.00016,0.00113
175,1.06277,1.00008
188,3.0e-5,0.00049
192,7.0e-5,0.98164
193,0,0.00049
194,0,6.0e-5
207,2.00012,1.00009
214,6.0e-5,1.0e-5
224,8.00024,6.07457
229,0,0.9988
233,11.00037,10.05523
234,0.00033,0
235,0.00028,0
236,0.00013,0
237,1,1
239,7,7
245,8.00037,6.07479
246,8.00037,6.07498
247,8.00039,6.07474
248,8.00037,6.07464
253,8.00037,6.07462
